radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-3.06023022100661,-8.54262963136402,0.757682723830873,-55.3020880174113,111.486861421919,-222.827431212259,17.3584870118307,14.8435501721566,2.04813814554395,-0.0447370154650656,0.815408204046157,0.0688965661188227,11,HIIT01,11_HIIT01,HIIT,266,170.0,
3.41040243787413,0.73798156488132,-1.3615775260668,36.1596468816924,-89.0496036056724,93.7730367793821,2.83635666435001,17.7818032264895,5.38006506194211,-0.557975971344745,0.149517652831869,0.0211052823845656,11,MICT04,11_MICT04,MICT,175,170.0,
-2.85758787379754,5.52020992554422,-0.976234343994715,-12.1506232579368,-23.848008341518,118.062434431639,-29.3467103493765,-41.0823742490388,1.64784226229761,2.18655198499851,-0.336507771260987,0.43603158352851,18,HIIT01,18_HIIT01,HIIT,50,152.0,194.5
1.29359846682196,-3.30426843799875,-1.06919545382864,38.8131173239687,33.5272508336775,-63.4065516608417,36.6263530960551,36.2411566270511,-23.8690166845734,-2.01528972376202,2.32267132808631,0.506140406217665,18,MICT03,18_MICT03,MICT,217,152.0,194.5
-1.10196734909551,-3.40975417316279,0.301370197912826,-3.92213643199141,98.5557818702952,-110.478710877544,-5.84251351680667,-16.9920353067245,-0.149274511330067,1.33199508853239,-0.762191752383359,0.106943779331135,11,MICT05,11_MICT05,MICT,314,170.0,
-0.784550333583314,-2.64994306542626,0.82423248330686,13.221887406172,69.3215338654423,-75.7351643872609,6.33895834389349,-12.8869524875893,-3.16558782892878,1.26212707498948,0.275129664452646,0.132056157436545,18,MICT05,18_MICT05,MICT,306,152.0,194.5
-3.79104732052932,2.86438926810407,0.418991857925204,-16.0343596022524,41.5713499500527,92.3192734158463,-33.6658977990963,-31.3379208518555,0.42769345812858,2.23061106161123,-1.50323882558719,0.392972428556765,18,MICT02,18_MICT02,MICT,30,152.0,194.5
-5.93506879091933,22.8784275100836,-0.128893947662251,53.8945806476415,69.7524629396783,19.3656688643509,-8.66891622265309,-22.9573718939184,-4.18638210506569,1.63280803544958,-0.585639343086197,0.142153348643414,18,MICT04,18_MICT04,MICT,345,152.0,194.5
4.16833332157845,2.33412957517563,-1.1332644422496,-25.1014443886139,-146.578467651748,12.7019166484779,-15.061221109992,29.0324615716446,-19.1873215404486,-2.39270960108417,-0.301150316928991,0.268053846894391,18,MICT02,18_MICT02,MICT,155,152.0,194.5
3.97540149917346,-4.21711816849217,-2.09710898363189,7.10951586522343,0.781665657185246,-89.1331778328693,72.7325602009242,76.3597165113766,-42.6971591139033,-3.93096355131909,4.19884319593448,1.07627740752265,18,HIIT06,18_HIIT06,HIIT,205,152.0,194.5
3.25686192411914,9.79691644944558,0.655874514059508,-8.20994657721778,-98.6470729541261,103.058384414045,-73.0290874553669,-32.9230976953213,5.46821034730465,0.58014458005997,-2.00755372044482,0.239506787004713,11,HIIT02,11_HIIT02,HIIT,95,170.0,
2.56582797457656,5.63424906108439,0.158522425718555,-34.7810501232395,-95.797828695222,75.0028413490901,-52.378953848194,-17.5069875930285,1.94419549149434,0.998155628263484,-2.01937733673999,0.491938838858063,18,MICT06,18_MICT06,MICT,100,152.0,194.5
-1.47884237420574,-4.75502184099387,0.615147004168234,-27.6207057253488,108.38050402089,-147.753477619945,7.90963788069728,-10.223997151606,2.44705981417652,0.963904919821277,0.03470139388554,0.0528978555227684,11,MICT02,11_MICT02,MICT,294,170.0,
3.04632960826067,9.05700632615417,-0.583852651762604,-41.0555118498768,-112.082094256257,89.6541089374862,-68.6577983531735,-3.99849068217046,3.22287187191004,-0.0563309334765969,-1.94221169311519,0.480424673536687,18,HIIT06,18_HIIT06,HIIT,99,152.0,194.5
-2.43825301154061,6.01166241279174,-0.301052998995073,36.7381062387365,-22.7671394490409,71.9587477270289,-71.517147118943,-44.7141175153942,-0.852001598382295,1.5592252111951,-2.61371517453438,0.234348767392903,11,HIIT02,11_HIIT02,HIIT,52,170.0,
-0.635692075735826,-9.96639255603728,-0.509338651921708,-17.0618663462996,86.2211647493271,-170.843746261987,25.6496930738595,19.8094663784853,0.547340603041133,-0.111484250804193,1.29102725027387,0.0720789957708302,11,HIIT04,11_HIIT04,HIIT,248,170.0,
0.852160909274263,-11.2422395202999,0.942992133762597,-11.9005511200993,31.5339473868214,-25.092290876892,-13.3212098919227,-25.0582550963401,-2.54360729852877,1.48557502064583,-1.15064835829388,0.094822428815133,11,MICT02,11_MICT02,MICT,355,170.0,
-2.95126553797112,-7.84748255678971,1.12281390930724,-42.5721371877276,98.7049534338692,-204.215306149709,26.5479277680043,3.01122431936301,-1.45009128354213,0.834739246913722,0.818547577462391,0.080851083768897,11,HIIT03,11_HIIT03,HIIT,292,170.0,
-1.27774201219565,8.11525468177813,-0.541279115227621,-43.9656259923119,-52.0258474372428,96.5010089874916,-67.8650365604615,-26.8382506953146,-1.00985844139853,1.86481079562748,-2.11885054502537,0.62067389330393,18,HIIT06,18_HIIT06,HIIT,71,152.0,194.5
0.0322032126745505,8.46380679810266,-1.12919621303808,-42.5839101727246,-70.7542579464984,94.6274184187404,-70.029694821192,-21.0795523467794,0.85615099261615,1.36325822872774,-2.10991278967898,0.582574275563048,18,HIIT06,18_HIIT06,HIIT,80,152.0,194.5
-1.02027442876462,5.73814389566384,-0.0821039592224791,40.2596297641295,-35.4215648650218,78.8270082831018,-48.2428875266059,-26.3929263678453,-0.0299977260955534,1.08673166290521,-2.15028026055828,0.246268306080805,11,MICT03,11_MICT03,MICT,64,170.0,
9.87658828728673,6.29356178172279,-2.20934622090218,-37.4992058731198,-133.156748710531,144.057007268252,-16.3963711120404,7.06843528577519,18.5896698180401,-0.713264051753284,-0.579062998700726,0.0532867339825214,11,HIIT03,11_HIIT03,HIIT,160,170.0,
-0.655351732330744,-6.73337743180008,1.36534262323928,27.944200702041,83.0625067466826,-140.543878393199,65.3063388136384,15.3225692274646,-13.866544610455,0.124859425837382,3.54558912201337,0.420516224771507,18,HIIT04,18_HIIT04,HIIT,262,152.0,194.5
-4.97067305280519,-10.5962082625069,3.69824651162395,54.3350219921481,122.589142886836,5.60499829766707,11.3592346812455,-25.040733744407,-9.88567077615511,1.4677011202527,0.649380699410066,0.269053557344979,18,HIIT05,18_HIIT05,HIIT,339,152.0,194.5
-0.399476176265848,5.84524268456529,-0.527055522569009,31.5669397254886,26.8619187113595,27.2062398640098,-35.6058741042353,-38.333847077039,-9.2867603165193,1.9173896035457,-2.01476255243248,0.182153842294494,11,HIIT04,11_HIIT04,HIIT,2,170.0,
-1.34446028543101,2.81566979191034,-0.148101038073018,-45.8274184354135,11.150261763737,79.5647741526423,-50.5028170576378,-28.2423058809714,-0.755183279839885,1.97961746078857,-2.10151323114671,0.449490280653755,18,MICT04,18_MICT04,MICT,48,152.0,194.5
1.48307221661886,-14.9569123076269,1.72222350824927,29.8787701258443,56.8572898187302,15.5522829419721,-0.324026171537437,-29.1030611546832,-8.31948080795643,1.64501576576312,0.295648527959058,0.214130883661974,18,HIIT05,18_HIIT05,HIIT,354,152.0,194.5
-1.41517315063058,-3.64855178224158,0.603858570026156,-12.880115327072,95.3188081324749,-111.117070716328,-8.91775454797245,-19.6537086785195,-1.12148244397056,1.37775595653371,-0.891841417621477,0.119217655487286,11,MICT03,11_MICT03,MICT,317,170.0,
5.39644724507471,3.36841485415029,-1.25725006650604,27.7944559448512,-122.078264016926,141.312841995561,-21.0829936313285,6.6811035772698,17.0581554064303,-0.555672157001861,-0.939558386000942,0.0968581398255429,11,MICT02,11_MICT02,MICT,157,170.0,
-13.7828841514911,39.0419685029487,-1.08643239227077,57.2402098054883,99.3820127087093,19.8010900392991,-1.35880275269263,-29.1758141018204,-9.76642768981405,2.06734750534596,-0.384468063565699,0.291675562593039,18,HIIT06,18_HIIT06,HIIT,345,152.0,194.5
3.296847103787,-0.176187158619748,-1.59793434208608,56.7161654496425,-41.8035573975465,94.4056290971512,-4.99618309327469,3.60347633769128,9.04363442810027,-0.0375473481330197,-0.220797969458299,0.0232554007067617,11,MICT01,11_MICT01,MICT,186,170.0,
-0.144037540429585,-5.56698615177246,-0.216957905347694,-61.1940358113434,84.7863556169536,-173.867179181923,23.3653212321281,17.5531774865538,-0.569750988479516,-0.250768272478818,1.03901145531816,0.104003020779986,11,MICT06,11_MICT06,MICT,251,170.0,
4.56964545801919,1.96015120730846,-1.37938136279694,62.6275389786459,-82.8710794413183,146.958519979115,-13.1555050631955,3.96162203863793,10.9380050972899,-0.323509247758493,-0.616745762314251,0.0609860626183098,11,MICT01,11_MICT01,MICT,169,170.0,
1.15457572164814,8.87390212748621,-0.628597010061439,-35.3381716517116,-80.5616799003862,96.2877127163088,-70.7691715920832,-15.4575825544849,2.35509799116741,0.886556696863483,-2.08276334854307,0.54819129883465,18,HIIT06,18_HIIT06,HIIT,87,152.0,194.5
5.67768492081234,7.27387196067907,-1.15246174907354,-31.1044817680296,-149.51929418333,80.7843959226784,-57.8002594953237,17.4788822347218,-2.21416496948188,-2.13533305358413,-0.684654242515137,0.206083387631534,18,HIIT04,18_HIIT04,HIIT,119,152.0,194.5
2.03801767945999,-6.57519501402075,-1.52144273561746,43.9281812919112,58.5033238360129,-106.206183248169,95.9821747494989,77.8563188884464,-34.9399498026276,-3.49941027485409,4.87808129314413,1.15780059771928,18,HIIT06,18_HIIT06,HIIT,228,152.0,194.5
5.10381567171579,7.59893440556439,-0.816623290245588,-55.4815823923073,-155.154487372902,62.4292023603679,-50.6649174962468,16.3181221312087,-3.86829639225144,-1.72808367721506,-1.2597484115584,0.322879959528432,18,HIIT06,18_HIIT06,HIIT,121,152.0,194.5
4.50526086358121,-2.65000822325946,-2.53327190198779,22.7892238492507,-23.9753782415311,42.7039282118957,-1.27762966657155,20.1120199514001,5.88741566369698,-0.553886791853035,0.115313005466129,0.045236964749897,11,HIIT02,11_HIIT02,HIIT,197,170.0,
-0.964959176528778,-6.6880113952321,0.326654811139766,-5.85950413594885,92.3772763289843,-178.929666148534,72.6032745714506,75.1718972554529,-32.5479238113352,-2.20957692850237,4.13416691279135,0.940634484796211,18,HIIT01,18_HIIT01,HIIT,252,152.0,194.5
1.30615619589393,-20.3049176224667,0.165615688030367,-18.6315141063698,51.6517390001992,-48.6943274830911,-18.4480215500769,-26.5431683404638,-7.81157459261638,1.5452929584145,-1.45377528252387,0.13061959181545,11,HIIT06,11_HIIT06,HIIT,355,170.0,
6.75176991797153,-0.644948005378356,-3.20423596293639,2.75016886152634,-64.0972714482632,83.7554357903513,0.968727988853405,21.7665830050032,9.04933766228535,-0.875103345225046,0.233643104882173,0.0321789128119826,11,HIIT03,11_HIIT03,HIIT,186,170.0,
4.50368531889791,-5.18693213032678,-3.01904638488027,24.6473174742875,-7.14210957772367,18.4244077533808,31.6114907560826,49.6720315557058,-0.447565177802437,-1.86641740391444,1.80386236294695,0.190734852800055,11,HIIT05,11_HIIT05,HIIT,203,170.0,
3.91384108872612,0.857618095114061,-1.27596930533485,-9.70896457866247,-117.135793260511,-12.2782005374286,-0.0612234182901489,35.7599389204531,-28.6766632069134,-2.38090357676102,0.609115589605712,0.330082448825216,18,MICT02,18_MICT02,MICT,171,152.0,194.5
9.38238192834315,9.73200395936248,0.0507276239347653,-45.7883562125083,-153.275003910001,147.937147293533,-30.9529071301758,6.68484596094586,18.6417376207998,-1.14980698758591,-0.858311072023625,0.0868035354316051,11,HIIT04,11_HIIT04,HIIT,136,170.0,
-5.48893098024652,17.0828639894676,-0.170070784922337,23.2184763772674,75.1127192652799,0.720710620613875,-0.0992954385714869,-24.1804647494719,-3.77660572906408,1.81098682130385,-0.16288313098662,0.240090748188577,18,MICT02,18_MICT02,MICT,344,152.0,194.5
-6.52996316265236,5.42189194148426,-0.426413088746059,3.81582928688639,15.5158473009651,130.493738919694,-19.2409983492428,-48.6689102556438,-3.8972457241153,3.04795816176766,-0.401175431730191,0.555379393483901,18,HIIT02,18_HIIT02,HIIT,30,152.0,194.5
5.10296727115748,2.83828088506444,-1.38206397972961,36.6648177474635,-112.26512340936,139.598740325478,-19.7375491699834,7.72027549366177,16.0148884348306,-0.549955221112045,-0.908771190123925,0.0936420128334304,11,MICT02,11_MICT02,MICT,162,170.0,
-6.50854825403755,11.7807746696699,-1.11740208248987,-5.51375933894346,34.8677307071748,116.956996616928,-39.5610098054208,-43.5937434264323,-2.51640606111872,2.40442504482923,-0.785132613049768,0.32844630880948,18,HIIT05,18_HIIT05,HIIT,21,152.0,194.5
0.460585817849533,-7.96649207640253,-0.519132915718352,49.2492002294216,85.694990704613,-134.050322805089,107.337201932973,55.3861799286441,-23.4508277229582,-2.55684429277392,5.6483963660828,1.04762629310873,18,HIIT05,18_HIIT05,HIIT,249,152.0,194.5
6.50729507653591,6.2427164666984,-1.15178548941615,-19.372804345265,-149.931400601419,70.6658935760268,-39.5999812987632,29.412482431687,-7.13820879375795,-3.04263786658434,-0.0853276996366907,0.292375458544133,18,HIIT04,18_HIIT04,HIIT,133,152.0,194.5
-1.09479100350413,-5.88942450342773,0.341016177758375,-41.2257732941346,107.741701938852,-166.736329920979,13.6806402512054,-3.39821187858767,0.406262189391517,0.827188774567791,0.363033186923073,0.0634905460496044,11,MICT06,11_MICT06,MICT,282,170.0,
2.15831181676201,-2.16809170182736,-1.17668134156443,25.1585459691973,-18.8318143707322,-48.8793404853729,23.8266741150425,34.0652679648259,-28.3840236543351,-2.10521874252324,1.78544513038568,0.433905715192615,18,MICT03,18_MICT03,MICT,202,152.0,194.5
-0.923845589445812,4.19709519585084,-0.500773171151226,45.4172925290211,40.6118107107552,68.3304512546231,7.621626289267,-31.6911627181528,-9.43869297210561,2.2044130834191,0.363876363173141,0.375091970822713,18,HIIT02,18_HIIT02,HIIT,1,152.0,194.5
-1.73678384318889,-4.97389970534105,1.14542826879372,-3.0332402378837,92.0299737646025,-102.340572611109,-7.8880215896083,-17.4683339860257,-0.877157849615759,1.34050309792243,-0.916615369874215,0.109542389819599,11,MICT05,11_MICT05,MICT,322,170.0,
1.63857510636614,-3.06169343873639,-1.23428486353098,30.4429471363408,14.9844657565399,-62.1878170130324,33.1376856735843,36.0292903400818,-25.4034090591112,-2.07259394867068,2.18553344950008,0.488791541495009,18,MICT03,18_MICT03,MICT,212,152.0,194.5
3.87952167866384,1.34517663056943,-1.68675453203981,48.9796853225712,-103.710515796308,123.202726194165,7.24078602024701,32.9073772661983,-0.947726505221948,-1.590159670304,0.443892339251758,0.116304852024736,11,MICT06,11_MICT06,MICT,171,170.0,
-3.19250218041352,-8.23578237381576,0.858186988631718,-50.0465597328822,101.172087512401,-195.611155485841,20.8037738944639,-3.77476886051699,-2.04887699022099,1.11514838142712,0.471238986173188,0.0891494395878807,11,HIIT05,11_HIIT05,HIIT,300,170.0,
1.77128678881093,6.40599135905262,0.514608459017988,13.5459826412433,-72.1062649494878,93.0298642789334,-49.6694999784409,-20.422331973806,2.38552125258225,0.619861575393364,-1.92391908703925,0.244408411457872,11,MICT02,11_MICT02,MICT,88,170.0,
0.369586001883775,5.0033086579558,-0.438615965720321,-44.1481287944764,-48.369312861567,79.388722137421,-66.8341266065867,-18.8956366419484,1.04374249939605,1.20486795400349,-2.36936507335572,0.433424543457816,18,MICT05,18_MICT05,MICT,80,152.0,194.5
0.0124286047353816,6.61141127717978,-0.0685204154926565,31.8719673732516,-50.9586305262573,83.9070095498413,-52.1071579291565,-22.880668557675,-1.14396371900299,0.749707994319414,-2.13994993691211,0.253380524980757,11,MICT03,11_MICT03,MICT,75,170.0,
-1.29936219437262,2.28084156835315,-0.423703440401003,-29.7359318084022,-2.38123996072274,72.8829521292174,-39.5780413702759,-25.1246137254133,1.63015761281259,1.55908216219904,-1.34436240283286,0.316744148385851,18,MICT01,18_MICT01,MICT,45,152.0,194.5
-0.961308665123668,-2.74877718610378,0.484367503962656,-35.3085993769169,88.2300359190471,-136.790769460571,-15.2507852148263,-27.8415085312744,-0.240777733467973,1.89227492063577,-1.28917173950244,0.145420716580822,11,MICT01,11_MICT01,MICT,308,170.0,
-0.903204070491726,-5.16304500257208,0.335661663005393,-15.1592828587266,107.114254351046,-130.857550015202,13.7019585010645,-6.32765568738234,5.21172912344541,0.978083371900678,0.427986937243962,0.0750588545694507,11,MICT04,11_MICT04,MICT,278,170.0,
-0.585500382808196,-2.18850997689346,0.71250198495508,-19.0541173828661,69.0085517519823,-89.4207289108971,11.4838966812573,-18.863879493714,-1.82545743480603,1.34321524892681,0.495604613663387,0.174046424813921,18,MICT01,18_MICT01,MICT,311,152.0,194.5
5.65048868725002,4.0756061024466,-0.937804116751126,13.9255233921625,-133.403997384586,139.650275127616,-23.0998402503919,4.86757766445095,17.5681306161517,-0.547962166905303,-0.968092358253879,0.102148178782013,11,MICT02,11_MICT02,MICT,150,170.0,
3.29185027101398,-0.42288877288579,-1.38039680650495,9.21531245085959,-85.5310250612291,-24.4074025259723,3.60373421180909,32.1962081072305,-29.9412277278949,-2.25139061522947,0.714627271626095,0.348925511765685,18,MICT03,18_MICT03,MICT,183,152.0,194.5
-0.0183001126847879,4.66988244650464,-0.674800730493362,-49.5199931690519,-40.1066247678325,81.2121889890299,-54.0935480038063,-18.4396420721557,3.52576217223653,1.01846687734526,-1.87016881690116,0.387173547212458,18,MICT03,18_MICT03,MICT,77,152.0,194.5
4.21797342955576,-3.62712012833822,-2.22674660436931,-12.499510998855,-10.5965743745869,-83.764485459565,41.6168097844027,85.9804195863094,-38.8120939130576,-4.29024449867231,2.73889366279522,0.870582302094005,18,HIIT02,18_HIIT02,HIIT,198,152.0,194.5
-3.02409609913409,-6.91683114388811,1.01730436373917,-0.828729369361544,116.8963813746,-127.056998543076,4.62313509832821,-8.90527471818226,-1.60429061271611,0.822530941166309,-0.218501982672598,0.028648302204945,11,HIIT02,11_HIIT02,HIIT,318,170.0,
4.12202436114382,1.3474120709286,-1.72537685308791,48.7973158150611,-82.4308002532745,120.840070652604,-15.7569040077606,8.91147472264003,13.167814008066,-0.494942715087808,-0.758219431929443,0.0811532811576288,11,MICT02,11_MICT02,MICT,173,170.0,
2.57959154600994,5.56499465843374,-0.554490721684199,-53.2653994131819,-114.463055722501,73.4931092562764,-51.6482099570599,-7.81354638259902,5.86895109199989,0.235792169782279,-1.52355565649837,0.333472447962349,18,MICT02,18_MICT02,MICT,103,152.0,194.5
10.1943356683161,11.512655727553,0.926771097138061,-43.0391145189331,-136.924988105147,155.093856892507,-17.0809153928484,3.60158061274436,14.5528611675476,-0.965173774394127,-0.222177843014177,0.0337154400707667,11,HIIT05,11_HIIT05,HIIT,134,170.0,
4.43502993705072,3.89296197010876,-0.842316484079056,-49.195972106268,-166.303133762971,22.5818033784768,-13.4068848178519,17.9092617310959,-11.5344831511313,-1.34216488044156,-0.257527086756727,0.136624416341321,18,MICT05,18_MICT05,MICT,143,152.0,194.5
3.60921070956143,7.01764099047873,0.806551776930674,7.46020185602844,-92.0851174737812,105.683373644911,-49.6873453849847,-14.1459314524937,2.14636677688368,0.0208264389632957,-1.72752025933996,0.209846921563959,11,MICT03,11_MICT03,MICT,102,170.0,
1.30316387317621,-5.62979020018377,-1.30222320402837,11.4901713801805,26.472598211677,-112.211179879252,52.8178872531034,114.443852537315,-52.4324836741569,-4.73239878854886,4.04332454463816,1.13772966468612,18,HIIT01,18_HIIT01,HIIT,215,152.0,194.5
-0.366889696840842,-6.11278949498728,-0.3326505919176,-53.9327955492492,95.4227299254244,-177.064372061871,17.5551892457538,11.4044082213483,7.08940718738589,0.0269463779280566,0.696099043905734,0.0567721925541531,11,MICT02,11_MICT02,MICT,251,170.0,
-0.666882959384967,-11.2477337167172,-0.603671211356826,-14.4690427274475,80.7302649691845,-176.996013544282,44.9323415293593,45.3453941924017,0.318667894554932,-1.2028565446705,2.16321097663275,0.164968396188024,11,HIIT03,11_HIIT03,HIIT,244,170.0,
4.06912190752904,9.73540985392123,0.724274222342799,-16.1692946886016,-108.855880809366,107.045744055145,-69.852527912519,-30.5662562394729,7.99177524160179,0.442362418769646,-1.86799288003738,0.223234374189395,11,HIIT02,11_HIIT02,HIIT,100,170.0,
7.14510044379593,3.98971567266811,-2.06101710852853,-44.8158829832389,-124.656239507683,22.1590765711777,-14.9441352362515,39.0622306451058,-23.2815552080495,-2.91070446667826,-0.392399128495477,0.346913205700091,18,HIIT02,18_HIIT02,HIIT,156,152.0,194.5
-1.46677269582067,8.2739689421333,-0.400690958581015,-22.743976805455,-60.2848850485625,100.937477492328,-64.0976371109796,-33.7314823487877,2.38619806098071,1.6303614591102,-0.752925630066557,0.424385867850998,18,HIIT05,18_HIIT05,HIIT,69,152.0,194.5
-1.78846807590857,2.14624607933215,-0.322362330309448,-24.0346160047204,4.21153545769244,75.9855931081012,-45.9977265830811,-29.0108464690139,-2.34288973183713,1.79856726011486,-2.20695992197101,0.344106755229123,18,MICT06,18_MICT06,MICT,41,152.0,194.5
4.43977359375576,3.89034866833049,-0.957034459483033,-31.2887070684912,-163.648138834124,40.3738929338694,-34.0417668100775,13.9532999986741,-6.67067140536057,-1.77895960306215,-0.942976013406432,0.27421346041201,18,MICT03,18_MICT03,MICT,139,152.0,194.5
3.63881801048078,-5.22282033456008,-2.18611833630033,28.1743672346906,7.70407949199735,-1.64920138350766,15.1292393288436,43.3937861062644,0.0999162217162651,-1.45872175537107,0.990566270064991,0.114759920011964,11,HIIT04,11_HIIT04,HIIT,206,170.0,
0.0499659101168843,-5.65234585877241,-0.379742643880063,-54.230684860204,84.5188683403758,-165.064588905443,16.8338048676559,12.9179089672314,1.78688389091091,-0.156323185732354,0.782509516637321,0.0706130003258166,11,MICT05,11_MICT05,MICT,250,170.0,
-0.440393797994965,9.10088610026627,-1.08683450009778,28.7399206012769,26.2113902161916,41.1295647812812,-2.73889687511099,-20.9964412692283,-10.4387102342565,1.297624130595,-0.755593668087946,0.108652507796136,11,HIIT03,11_HIIT03,HIIT,3,170.0,
-2.47383501202912,-6.21708934274245,2.33293398834481,-0.730831858353741,96.2744754903767,-76.2420307878897,45.2525700570989,-4.42235803714086,-13.9461834906992,1.28100256020813,1.36148882482845,0.36499112566207,18,HIIT02,18_HIIT02,HIIT,317,152.0,194.5
-0.88262651734715,-2.4592463286267,1.04879673542128,-15.8835659277509,69.8497598876657,-77.6325611627674,19.8352088879591,-15.1578581814839,-4.64700608447627,1.54957857215718,0.929659992091491,0.291463197804793,18,MICT02,18_MICT02,MICT,312,152.0,194.5
-4.5869173601401,-3.33608965482311,0.727989564699992,21.2186542517418,20.5375093228794,34.0758386880075,-22.5870721174842,-25.9761102622657,-3.67107609179687,1.24002402869754,-1.45121271152597,0.0878730308349717,11,HIIT01,11_HIIT01,HIIT,6,170.0,
3.55967292105959,-5.71095834544421,-2.10608808907361,22.7022953144807,25.8492741746804,-100.554424990188,83.9919897920407,79.8259438645632,-41.0353866021649,-3.93585319285575,4.64579575153163,1.15286692462499,18,HIIT06,18_HIIT06,HIIT,213,152.0,194.5
3.23127578553374,4.98760950303873,-1.03466088876135,-56.6301284712197,-132.239072553228,64.1054149800174,-55.2691414524082,-3.30505720405662,5.71072341007484,-0.330541494536389,-1.66844233832635,0.333258160855298,18,MICT03,18_MICT03,MICT,111,152.0,194.5
0.961745277942026,-4.82791303359217,-0.947516895614697,-33.2280594939786,52.5177768662679,-112.401265143647,15.3413738335945,18.5371386058085,3.30274150165005,-0.577344977271326,0.774177668936,0.0768412138513682,11,MICT03,11_MICT03,MICT,225,170.0,
-5.17403880019931,-8.86135512523149,2.14470894095708,-23.9140159128102,103.219603933246,-133.504204408741,-4.9052384591632,-16.3553084010424,-3.18037142989323,1.11273335844607,-0.642068697028739,0.046868002680833,11,HIIT04,11_HIIT04,HIIT,327,170.0,
5.29538446382162,8.4713937532258,-0.868510959546556,-60.5366633604963,-161.302676393052,67.2585938823941,-54.0773391249445,13.8632035218453,-2.45027946274605,-1.53341347639807,-1.37775968396232,0.341858334866909,18,HIIT06,18_HIIT06,HIIT,118,152.0,194.5
-4.527531418727,-7.10127905461078,3.62400618355446,36.7346506417797,110.481982452427,-35.3173115357665,36.6279916753308,-11.0553939364386,-14.578171041483,1.44805437356355,1.1334852963235,0.380985802429793,18,HIIT02,18_HIIT02,HIIT,329,152.0,194.5
2.14847508580098,11.5971156199879,0.368123076216475,28.107046305168,-82.1845693477909,111.261373118051,-62.8344186715322,-36.8809522179441,0.818039774837792,0.795608569800144,-1.53003496218358,0.234145085794448,11,HIIT03,11_HIIT03,HIIT,88,170.0,
4.5695923196669,5.47088113691853,0.427016862382014,-16.499905542544,-122.506387820005,110.017071345776,-41.8539678830048,-7.40684741060176,10.4461284309954,-0.218393701261807,-1.45863450672207,0.176765447426297,11,MICT02,11_MICT02,MICT,119,170.0,
-1.28162656749707,-4.37734930566361,1.49931669580367,43.8684033996795,86.2206172044871,-86.698622531162,36.7184308803834,2.71876805273043,-1.85411053222434,0.151548862426693,1.86953799731139,0.282819376635278,18,MICT04,18_MICT04,MICT,279,152.0,194.5
6.89042884763073,8.25068668760299,-0.508796806419826,-53.2278917519273,-148.708926272534,70.8557171931229,-44.1559733847242,-1.29797555835372,-8.01167931580348,-1.09293843973429,-1.37488882190558,0.261147781570526,18,HIIT02,18_HIIT02,HIIT,129,152.0,194.5
2.27618469114283,-2.08130841821618,-1.2886976396652,14.1676331481628,-24.3382091495241,-54.1571463516958,32.2549463866755,38.7800466661792,-27.6211740435651,-2.1841424662582,2.47107842604361,0.530985199729077,18,MICT02,18_MICT02,MICT,199,152.0,194.5
-1.70186237445195,2.33820259337826,-0.161455595906993,-52.4695970908034,15.5481374798539,75.1111819121383,-58.2737673959341,-29.6445839718738,-1.92258090895476,2.2041914068831,-2.56165770893289,0.424752832091356,18,MICT05,18_MICT05,MICT,42,152.0,194.5
0.324457770577781,7.83718858507746,-0.93323950582702,-36.9957322976256,-69.0985239711496,91.9245449342238,-70.3432323632879,-19.5869277392937,1.30148493667004,1.23473166801913,-2.10466460254658,0.573216631916361,18,HIIT06,18_HIIT06,HIIT,82,152.0,194.5
-1.05471851315378,-4.51188409748001,0.0880753319224874,-21.5795122030586,104.249489486294,-138.080029342908,3.34053132879572,-12.5642067070277,1.40912402143858,1.16396731135973,-0.169404124213295,0.0817903204081364,11,MICT05,11_MICT05,MICT,296,170.0,
-8.96530312766151,16.5701928725382,2.56818648117218,-32.4435677311179,100.046316231025,-99.3680245979575,7.75338297896517,-12.7524237326699,-6.95144547846109,1.10811803907878,-0.313887346461266,0.0693271410768313,11,HIIT03,11_HIIT03,HIIT,342,170.0,
-0.749091417627059,-2.67986878018902,0.733654304696517,-12.1328625066717,72.5989417248449,-95.6594528308348,17.7373553983411,-14.7361577854496,-2.14535471176819,1.16007941574368,0.810235199154339,0.200705491795107,18,MICT01,18_MICT01,MICT,301,152.0,194.5
0.337878974464222,-10.2757434453037,0.857402673484261,-13.372100506149,29.3664926343592,-20.8988152019865,-15.0363270156383,-25.2743519529222,-0.560298884303049,1.58962375590767,-1.24009021940953,0.112172478354364,11,MICT04,11_MICT04,MICT,355,170.0,
-0.447125535381045,-6.07573592761617,-0.119769633410977,-57.7486703749842,100.195923940647,-182.292434531969,21.6753202910342,11.3638588009254,-0.0070828486951658,0.076557269959497,0.885765797615146,0.0856135215470072,11,MICT06,11_MICT06,MICT,261,170.0,
-0.836240076595211,5.41833390456513,0.0214716224172693,38.4347011260655,-35.0114171975786,76.2827108301144,-48.61153981286,-26.0359580765114,-0.167462767413811,1.05579484965638,-2.1507079197076,0.247272151514188,11,MICT03,11_MICT03,MICT,65,170.0,
