radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
2.12294169830515,-2.69689732091273,-1.61836696661724,237.692400980531,-13.889952832637,206.987751766909,3,MICT02,3_MICT02,0.5,203,123.0,
-0.52673213161222,2.60245687263561,-0.612220275614691,15.6265993062289,-56.3933285287935,53.1078939305066,3,MICT01,3_MICT01,0.5,52,123.0,
1.67881589054984,-6.43436249596341,-0.398289329956379,22.4995364072278,43.3399931117198,-126.773296772173,3,HIIT05,3_HIIT05,0.9,230,123.0,
1.6361910368036,5.76406665837412,0.420344793388077,9.84083639879321,-58.2765515612071,94.4942646383874,16,MICT04,16_MICT04,0.5,86,145.0,207.5
1.02381109718495,-6.53999049571698,0.425075278347494,-14.4503856202283,32.1802196213774,-173.31519754516,3,HIIT01,3_HIIT01,0.9,229,123.0,
-0.825961710515068,-4.65061276529309,0.0580000463119354,-1.21831240764131,81.6537302551204,-136.580424758914,16,MICT02,16_MICT02,0.5,265,145.0,207.5
-2.88399469154245,-6.38654332096091,1.7037648445386,12.4932708848527,61.8383659583831,-138.904354048011,16,HIIT06,16_HIIT06,0.9,315,145.0,207.5
3.52672500406945,-4.32778343990659,-3.09897503052152,2.32779122719304,3.66989503676948,-57.17010779801,16,HIIT06,16_HIIT06,0.9,204,145.0,207.5
-3.16560180458036,-6.59923011903716,1.9983090682563,8.93212571509955,67.148277053572,-133.982650194753,16,HIIT05,16_HIIT05,0.9,318,145.0,207.5
-0.264731611481816,5.34006935019184,0.246159205532505,11.530540837349,-38.1627903073068,84.0235449174179,16,MICT03,16_MICT03,0.5,73,145.0,207.5
-4.60305960546578,10.9202282781839,-0.51171510832226,-92.2566747337943,-43.6725119052453,17.7570605731801,3,HIIT02,3_HIIT02,0.9,22,123.0,
-1.40103086081484,-7.0424203991751,1.4426428472803,27.6330771914565,121.418658907208,-116.748785596499,3,HIIT02,3_HIIT02,0.9,279,123.0,
2.64121521632047,-1.30416497941098,-2.07410776668314,-15.5236081851606,-13.1839377585726,-25.564434030749,3,MICT02,3_MICT02,0.5,189,123.0,
-1.0173677907473,-4.69198473835458,0.217636745848706,-3.71192535727892,80.4489504299774,-138.881866224938,16,MICT02,16_MICT02,0.5,270,145.0,207.5
3.28124958741849,-1.46737116655161,-1.86829405861151,82.8795166184995,56.5407338884445,61.0054858215509,3,HIIT01,3_HIIT01,0.9,187,123.0,
8.26262664143722,8.74395200157417,-0.231056977292697,-54.1969937450848,-123.07408243647,148.633869653317,16,HIIT05,16_HIIT05,0.9,136,145.0,207.5
0.230278766854147,5.55566634733997,0.297581603711732,8.33527596435362,-44.8274032098767,86.2489472938806,16,MICT03,16_MICT03,0.5,77,145.0,207.5
-0.147251655301398,4.31627202733307,-2.45675417784372,108.720642193253,-52.2811849426262,128.950696064185,3,MICT01,3_MICT01,0.5,75,123.0,
-0.811111719651469,-5.70134190452237,-0.0338230765551747,17.2870626137313,75.893189723065,-136.702588089481,16,MICT06,16_MICT06,0.5,263,145.0,207.5
0.421988681523365,-8.49465221930984,-1.04558670762843,194.734180791833,103.872251243742,161.135618607518,16,HIIT02,16_HIIT02,0.9,247,145.0,207.5
1.99693495467817,-7.45024079900699,-2.15310573282057,19.7322977883336,29.2554792957457,-133.771278341866,16,HIIT05,16_HIIT05,0.9,228,145.0,207.5
3.90149650283091,5.85451055202863,1.44713003984332,-10.5591836053989,-88.16640273257,102.204417434875,16,MICT02,16_MICT02,0.5,108,145.0,207.5
0.696841774062297,-7.78101285502616,-1.23731948855697,23.228213112913,48.1323234420194,-160.310661666518,16,HIIT05,16_HIIT05,0.9,245,145.0,207.5
1.4010022004391,-2.95819220972766,-1.73381643890366,5.51668020476205,15.6603363513489,-35.3875833377352,16,MICT04,16_MICT04,0.5,209,145.0,207.5
6.67299512512323,3.43686702113697,-2.46804036079383,-21.7755315960506,-66.5597840352225,101.589258966301,16,HIIT04,16_HIIT04,0.9,166,145.0,207.5
-1.36040164380466,3.31751432922787,-0.165798914025455,22.4555183730857,-2.91950779433765,78.9710603383779,16,MICT01,16_MICT01,0.5,55,145.0,207.5
-0.0259682624645432,-5.18506779640474,-0.806947995011964,21.8357319659945,67.9471555914274,-111.813682979793,16,MICT06,16_MICT06,0.5,246,145.0,207.5
-2.22630540015917,-7.21128625120261,1.50472954533408,60.5894721715735,136.258653346966,-82.813775510574,3,HIIT03,3_HIIT03,0.9,289,123.0,
-5.20015279694604,9.07433443435396,1.4197014890453,-25.0552760276249,74.4968888108486,-67.5188529839249,16,MICT05,16_MICT05,0.5,342,145.0,207.5
-1.7082630913924,5.63127519267891,-0.492207090922253,-98.3360688159553,-58.8393997073161,14.9859282226233,3,HIIT05,3_HIIT05,0.9,50,123.0,
-0.968144985208788,4.1593795019724,-0.556501626307298,-64.7713729087191,-9.33244852997537,-19.823405507979,3,MICT06,3_MICT06,0.5,2,123.0,
-1.29655394020673,-3.6391022047412,0.243316834615514,-0.127578541643663,32.7535933380805,4.53445629791943,3,MICT06,3_MICT06,0.5,352,123.0,
3.28653776871902,5.35214434552919,0.803670814180766,-499.085356408986,-122.943711704867,-470.17744837453,3,MICT05,3_MICT05,0.5,139,123.0,
2.34203502516064,-1.51080170529589,-1.8803148810723,17.3418936762707,-16.331121132014,11.8419784373904,16,MICT03,16_MICT03,0.5,196,145.0,207.5
-5.89667110764558,11.8791531276472,0.487334191631699,-157.903283244347,-74.7928905298429,-25.4802203795758,3,HIIT06,3_HIIT06,0.9,22,123.0,
-1.20145191562721,-7.84984833910855,1.7119427800321,59.738849127669,128.404550082222,-87.2197229112453,3,HIIT05,3_HIIT05,0.9,277,123.0,
-5.662804045729,24.7059183205046,0.919606631089459,-22.138946037948,61.089532227675,-53.7831182567826,16,MICT05,16_MICT05,0.5,345,145.0,207.5
-0.578393607378201,-3.27812132238836,1.03263901364783,44.7200990594352,123.896674400795,-12.9487283787657,3,MICT05,3_MICT05,0.5,310,123.0,
-2.10989603442262,-8.14198081342494,0.706406044342376,162.3894153655,137.049239171781,148.062552598752,16,HIIT02,16_HIIT02,0.9,277,145.0,207.5
2.63091955143111,-1.18918033838459,-2.07150451964916,-35.9891162117004,-12.1087364168204,-44.7538514069659,3,MICT02,3_MICT02,0.5,188,123.0,
-1.10478543361654,4.39467532974418,-0.160127170850645,20.0892780170461,-22.1976187757958,81.6197849320181,16,MICT04,16_MICT04,0.5,61,145.0,207.5
-0.39264492603014,-8.85193126150721,0.250243585082513,-11.8753620900169,32.9932883613839,-25.9922540350608,16,MICT02,16_MICT02,0.5,354,145.0,207.5
-2.13772040588585,-6.9324817660525,1.76706895646118,66.388834007223,137.963304808581,-72.7753963394795,3,HIIT03,3_HIIT03,0.9,292,123.0,
2.17611653953971,-4.06324298235707,-0.996186654185073,590.876177247467,-0.953863595855536,545.678345248618,3,MICT04,3_MICT04,0.5,212,123.0,
7.19303107547281,4.19590438979407,-3.10943101918573,55.0061251162331,-113.110170493201,127.687716808164,3,HIIT06,3_HIIT06,0.9,151,123.0,
-1.7535268450018,2.50551001185335,-0.763358272140986,-50.5455372475892,-7.38795638932337,-2.84165878415008,3,MICT02,3_MICT02,0.5,5,123.0,
3.96228382509713,2.43866974816762,-1.03242161604635,-8.27551739774501,-101.695739815061,86.7307555926524,16,MICT02,16_MICT02,0.5,165,145.0,207.5
-8.52262496579377,1.60504972997117,-0.171185168081606,155.590950949675,138.277178865685,-79.7391686684163,16,HIIT02,16_HIIT02,0.9,26,145.0,207.5
6.47354525695234,2.23873017725072,-3.11110595047363,-18.1189614513179,-54.9448352764534,79.0478667383696,16,HIIT03,16_HIIT03,0.9,171,145.0,207.5
-1.28042840756333,-2.87186302801217,0.556478415839373,-21.8418451443946,72.5962864872105,-124.525588003383,16,MICT02,16_MICT02,0.5,311,145.0,207.5
2.27293660656958,2.09991388119509,-1.2934113970742,-817.965222242651,-90.6748294180206,-806.14036651198,3,MICT01,3_MICT01,0.5,155,123.0,
-3.29280914220571,3.5688067768142,-0.697910163410314,-71.3310626597053,-42.490442985447,17.617257199033,3,MICT02,3_MICT02,0.5,31,123.0,
-9.01066839742508,-13.7403646634636,0.79134709972214,37.400700200923,42.7823550655068,54.576084315101,16,MICT02,16_MICT02,0.5,15,145.0,207.5
-0.832387792529673,2.06391952620916,-0.845597602355803,-2.71484226655127,-55.8536551604515,47.4444471274603,3,MICT01,3_MICT01,0.5,43,123.0,
-5.97613985589264,8.60717034985905,-0.978257356629084,152.876000172691,116.712946286337,-97.4533851290683,16,HIIT01,16_HIIT01,0.9,19,145.0,207.5
-2.4593214556671,-5.8783877488505,1.42308797983307,-0.0099635915941035,61.6697328000092,-157.739302392408,16,HIIT04,16_HIIT04,0.9,309,145.0,207.5
4.60346355443088,13.2213313506379,-3.19253702500497,-3861.88663947025,-2122.00703925021,-786.675600411338,16,HIIT02,16_HIIT02,0.9,113,145.0,207.5
-1.50438370379635,-8.47433548002622,0.232934526139731,179.118913344934,130.949617550712,156.560340561248,16,HIIT02,16_HIIT02,0.9,268,145.0,207.5
-0.81909493556042,-7.73678860526551,0.656690733282761,24.0058688198179,102.28724194311,-138.41913016668,3,HIIT03,3_HIIT03,0.9,262,123.0,
-3.7031107246337,7.91371898785323,-2.25924831967699,-55.7967839657753,-27.8639384033175,32.4670065258088,3,MICT01,3_MICT01,0.5,20,123.0,
0.912621440944698,-4.32780254841977,-0.257086271527381,405.846665672127,92.2772330688481,324.635276943974,3,MICT03,3_MICT03,0.5,241,123.0,
-0.850412751019562,-4.56231932425035,1.22019452801116,76.9733006901807,142.656031191384,2.59994488695808,3,MICT06,3_MICT06,0.5,287,123.0,
-0.288755304976995,-4.69403724649561,0.262927464567274,140.171870226634,155.132538220325,57.9399526999751,3,MICT06,3_MICT06,0.5,275,123.0,
-7.7318613534195,-4.25750443200663,1.21587440315107,-124.92974465111,-17.6084641916839,-20.0613645562418,3,MICT05,3_MICT05,0.5,16,123.0,
0.334310720270832,-6.86210816593983,0.137459219007324,10.2296352890483,47.6687570753936,-143.613513880932,3,HIIT04,3_HIIT04,0.9,243,123.0,
-0.709848252274749,3.31522641488644,-0.214613516350187,19.8686208151297,28.4831834747058,22.907038084941,16,MICT03,16_MICT03,0.5,2,145.0,207.5
-1.34051522118578,-4.40748672697359,2.02204338253423,173.483619255901,142.464664384572,84.578071533583,3,MICT02,3_MICT02,0.5,292,123.0,
-5.34344937726615,-8.39418784962155,3.69602462606962,38.0187240164147,112.406787582353,-22.0145991718954,3,HIIT06,3_HIIT06,0.9,329,123.0,
3.29202324847093,8.03463120823897,-0.07867717701296,-39.5677922540267,-114.616331728525,63.0294706569919,3,HIIT04,3_HIIT04,0.9,92,123.0,
5.54675202920545,5.6025380376301,-0.960403253564833,-12.9424855079364,-157.290749096673,97.2635300384183,3,HIIT02,3_HIIT02,0.9,135,123.0,
-10.694684603627,31.9419180480594,2.05070685148417,15.9546373308622,69.4495893403434,-65.3802266805999,16,HIIT05,16_HIIT05,0.9,344,145.0,207.5
-0.738107458863604,4.50439373387878,-0.205303860354836,18.0076670588602,-26.8701699333912,80.0536563542767,16,MICT04,16_MICT04,0.5,65,145.0,207.5
2.08842296776041,9.36860145790274,-2.2419246259277,-130.401071032308,110.906676175108,54.0426347287493,16,HIIT02,16_HIIT02,0.9,95,145.0,207.5
-2.60160997964182,-9.86326325486397,3.05617602357158,-28.9767947622654,65.5218733513291,-30.6790019277504,3,MICT01,3_MICT01,0.5,338,123.0,
0.124750731551436,9.7225075101398,0.709251545249568,-13.4808345442715,-55.286144724332,129.443494932621,16,HIIT04,16_HIIT04,0.9,75,145.0,207.5
1.02809058801851,5.83187445722197,0.426195902072678,6.3427716395829,-52.5509330558411,91.269192081238,16,MICT03,16_MICT03,0.5,83,145.0,207.5
-1.05303575365577,-3.9150772864252,0.924479764520988,73.1433188831794,137.676811206988,6.17599024544323,3,MICT06,3_MICT06,0.5,296,123.0,
1.43226953455614,5.92041935876163,0.414788884926547,-5.45940749603482,-54.6506206450803,93.2313016090335,16,MICT06,16_MICT06,0.5,87,145.0,207.5
1.57201148658996,-4.57806158761724,-0.809379235947478,752.654033569169,18.9349473686916,691.311960475373,3,MICT05,3_MICT05,0.5,222,123.0,
0.966776315746197,6.09544581570123,-0.0807304205911658,-16.9746706271212,-103.875612221529,24.9672455660439,3,MICT04,3_MICT04,0.5,82,123.0,
0.419698769187695,-8.68969285232116,-1.53041771412448,19.6078672730171,51.7884033232661,-176.179673465777,16,HIIT06,16_HIIT06,0.9,248,145.0,207.5
7.76906600695693,6.23729419340428,-1.51811553931275,-40.8097263164381,-95.516503359174,132.631145608023,16,HIIT03,16_HIIT03,0.9,151,145.0,207.5
2.89888953059356,6.06779934709568,-0.876716098868391,-0.295894316342881,-145.663389887258,39.8314262243076,3,MICT06,3_MICT06,0.5,101,123.0,
5.81552760203079,-1.42448397895227,-3.77020442100805,-1.75782822405423,-20.7786752090655,17.5966491634014,16,HIIT03,16_HIIT03,0.9,188,145.0,207.5
6.89021344776829,5.42473682134079,-2.03684225540353,-16.7535991597472,-164.517561973256,62.1179516589614,3,HIIT03,3_HIIT03,0.9,143,123.0,
5.38859937891119,9.28253075030123,-0.520254667399834,-33.2108960098085,-141.418611232356,84.934778086795,3,HIIT06,3_HIIT06,0.9,106,123.0,
-0.93328860711481,6.66619576164018,-0.469566070344009,-72.660140571013,-60.0196000232071,29.6034169046542,3,HIIT05,3_HIIT05,0.9,62,123.0,
7.24531632866615,7.3029415738733,-0.530878748260534,57.705069394395,-143.900887817862,164.843302863098,3,HIIT01,3_HIIT01,0.9,129,123.0,
0.344970831410673,-8.66371243357888,-1.16228016985357,14.1817069605887,51.0886344338967,-182.852233431562,16,HIIT04,16_HIIT04,0.9,248,145.0,207.5
0.592813170705194,-15.1839212443518,0.611060094600197,11.459153706693,38.0711726690959,-30.7359576122563,16,HIIT06,16_HIIT06,0.9,354,145.0,207.5
1.94045891079288,-3.29187079903531,-1.97013649480558,20.3004359706474,10.8683799565533,-31.9441713815279,16,MICT06,16_MICT06,0.5,209,145.0,207.5
3.62626100140236,10.3810748230429,1.00609674431352,-30.8993933384047,-85.1683906933089,147.185735304804,16,HIIT06,16_HIIT06,0.9,93,145.0,207.5
-5.18544696560037,-13.4672766041164,2.4245257778917,-59.8098857739331,-11.5740575598193,-14.8486406011433,3,MICT06,3_MICT06,0.5,8,123.0,
6.5213651795245,3.40748526273031,-2.40641273806096,-23.4125139101865,-69.7948885363197,89.411332874749,16,HIIT06,16_HIIT06,0.9,167,145.0,207.5
-12.416560069499,-31.0666232674086,3.1332595514024,19.8792403818752,36.7607663361315,32.0259544444896,16,MICT06,16_MICT06,0.5,11,145.0,207.5
-4.07318459676248,6.11356070425424,-0.395653632327092,24.1489648851598,38.5377087328354,61.8646508705747,16,MICT01,16_MICT01,0.5,20,145.0,207.5
-1.70265373868431,-5.9084226890091,1.20369512220714,60.2536591929379,135.479159799978,-72.4882886888776,3,HIIT02,3_HIIT02,0.9,292,123.0,
1.87565482194884,-3.89321133026872,-1.11079465725441,589.4198551844,-34.9506112966881,543.339984599021,3,MICT05,3_MICT05,0.5,210,123.0,
-0.0502126489898535,-6.34771963961304,0.537623278162844,12.6117553740539,64.7366243793513,-135.804924594103,3,HIIT04,3_HIIT04,0.9,251,123.0,
-6.53006351501766,3.20393957682156,-0.244252812053228,151.67618459084,129.544076612931,-81.8636624792002,16,HIIT01,16_HIIT01,0.9,30,145.0,207.5
-6.75099345176676,9.86123990291688,-0.452568802360072,-33.556061907665,73.8140608774256,-15.1172078740557,3,MICT05,3_MICT05,0.5,342,123.0,
1.779163606732,5.62533397409102,0.38727455644538,26.7501551247256,-99.2043732716159,61.353590528221,3,MICT02,3_MICT02,0.5,90,123.0,
4.5785903580292,6.72333144257837,1.67304745567832,-19.4413689052854,-102.181268561698,106.582723670634,16,MICT05,16_MICT05,0.5,111,145.0,207.5
5.67498863395422,5.84653904224507,0.407478629109492,-51.255266213551,-147.361488271631,95.4723002816633,16,MICT05,16_MICT05,0.5,133,145.0,207.5
4.52160653627137,-1.03246072110433,-2.88951168384894,91.3257999866134,16.4889800133434,84.0927492796927,3,HIIT05,3_HIIT05,0.9,178,123.0,
-2.74203854198925,-6.33556212081872,1.60468134918706,11.9028310552357,61.1814596327055,-140.790832129913,16,HIIT06,16_HIIT06,0.9,314,145.0,207.5
-4.08959837203867,3.1911473595609,-0.267447499910365,-80.9571842822262,-43.1736750098274,3.20318606924527,3,MICT04,3_MICT04,0.5,29,123.0,
5.95775813236658,10.8155535858682,1.8499426501255,-39.691022577855,-104.23871914293,159.269381476679,16,HIIT04,16_HIIT04,0.9,106,145.0,207.5
-10.4458446676481,-26.6430914595051,2.91182576481056,10.6941866152115,31.0880945146185,31.1670217431167,16,MICT01,16_MICT01,0.5,11,145.0,207.5
0.948695538147733,-6.08830493117799,0.101263653160548,-26.6874457471963,55.5839259908251,-161.283909868596,3,HIIT02,3_HIIT02,0.9,238,123.0,
-0.453981235725792,-3.84274498002012,0.830361533644887,73.2861340855089,140.725810348335,-1.6644140472888,3,MICT01,3_MICT01,0.5,283,123.0,
2.21776541807883,-1.17483115118038,-1.85936043768684,9.50838354800505,-21.2880117043657,17.6183958094906,16,MICT04,16_MICT04,0.5,193,145.0,207.5
4.36662847390777,5.38110949550882,0.879051614322893,-18.9826893572889,-94.1536801471739,100.344170429276,16,MICT01,16_MICT01,0.5,116,145.0,207.5
-0.175538972136691,-16.590352638226,1.99494111257725,-5.73871261922946,26.3551899045053,2.83274392271975,3,HIIT05,3_HIIT05,0.9,354,123.0,
3.34879019000389,0.47667933765158,-1.71144121888369,7.98589284798768,-60.9363336951389,55.7857658080098,16,MICT03,16_MICT03,0.5,179,145.0,207.5
1.90007136918129,-3.23188568042998,-1.34868925349357,347.365556995096,-3.79456463994879,306.7633260551,3,MICT02,3_MICT02,0.5,211,123.0,
0.552341060422973,-4.48420539545067,0.0060936035316605,314.405258131626,117.115233121595,226.879260450241,3,MICT03,3_MICT03,0.5,250,123.0,
3.90011120338132,2.1386604127072,-1.21621807251103,-5.14003763610203,-91.2782283806175,80.8315154519867,16,MICT04,16_MICT04,0.5,167,145.0,207.5
-2.6098893384901,2.92311963738155,-0.403895424362441,28.4858372774681,10.1021509070483,83.4817615815975,16,MICT05,16_MICT05,0.5,39,145.0,207.5
-0.552593529776656,7.23968006475167,-0.356170287216008,-55.8249657337454,-18.3986053895957,-1.14762651363639,3,HIIT03,3_HIIT03,0.9,3,123.0,
1.60420738091754,-15.8025540329778,0.680408604930766,30.538268297941,30.1212411735498,48.7019510737683,16,HIIT02,16_HIIT02,0.9,355,145.0,207.5
-0.379131829162345,-7.11111840115714,0.478844564742318,-50.1615585683705,62.3068687302165,-215.329264268694,3,HIIT01,3_HIIT01,0.9,263,123.0,
-0.66254849104336,-3.57275204312684,0.902001642941048,42.819133677836,127.209160135619,-25.8146934353235,3,MICT01,3_MICT01,0.5,291,123.0,
5.99189524531917,0.604776820690641,-3.30511579067771,-11.8635868965242,-39.5975986252583,45.49947669841,16,HIIT06,16_HIIT06,0.9,180,145.0,207.5
4.29013903599136,0.512533366836241,-2.50834349548174,110.097280397992,21.4163594853627,128.229088181771,3,HIIT01,3_HIIT01,0.9,175,123.0,
6.97784772498397,3.28694329027045,-2.80988810391624,-22.4951708935919,-68.1311543856217,86.8643624411759,16,HIIT06,16_HIIT06,0.9,169,145.0,207.5
-3.24684605659125,6.51050340575928,0.0394526588065602,0.720532934790796,-5.68303922628088,110.559859424846,16,HIIT03,16_HIIT03,0.9,48,145.0,207.5
4.70602101215023,6.21470304700103,-0.115139732084621,-25.8861246148576,-146.493014798353,91.1921561898768,3,HIIT02,3_HIIT02,0.9,118,123.0,
4.75945497887743,6.06706886839661,1.12414545928284,-48.7613415340634,-128.312466723595,94.6623538881272,16,MICT03,16_MICT03,0.5,122,145.0,207.5
0.230689952241861,-6.5859675896394,6.71507640841289,237.05624282124,135.695028588245,182.269743402933,16,HIIT01,16_HIIT01,0.9,258,145.0,207.5
3.75784142231327,-2.28854518130108,-2.17361046956909,124.445550811801,57.7759350095334,91.2130414055695,3,HIIT04,3_HIIT04,0.9,188,123.0,
-2.0697377132484,-7.8472115167956,1.77319633391559,50.7923239989191,131.629477185344,-99.4808458158123,3,HIIT03,3_HIIT03,0.9,284,123.0,
4.39119487101758,8.10451375036536,-0.192539042743643,-37.3897897651053,-137.474596544282,67.2744141884619,3,HIIT04,3_HIIT04,0.9,101,123.0,
1.88611398271564,1.78304113571808,-0.491744744457549,-905.37053285001,-70.1170511483577,-915.276484571444,3,MICT01,3_MICT01,0.5,160,123.0,
3.87886434694042,-4.39032655266555,-3.05845901891258,7.07746606971787,0.250025196954206,-48.6598604904643,16,HIIT03,16_HIIT03,0.9,204,145.0,207.5
2.35383969233844,-1.71089593593635,-1.59807739828291,51.5125757504729,-34.9690165645086,43.2121844134437,3,MICT06,3_MICT06,0.5,189,123.0,
-1.73034724271291,-3.33563504515425,0.876446041728258,-7.67361746630735,69.1430690218595,-111.346012939951,16,MICT06,16_MICT06,0.5,314,145.0,207.5
-2.78742594034017,5.30566117948482,-0.236872643278419,-81.1878741318889,-50.2097890698106,24.9074423474127,3,HIIT02,3_HIIT02,0.9,35,123.0,
5.8561353318752,4.38626776850522,-2.22279424256254,6.46737416562771,-127.114172446496,84.5109536884491,3,HIIT05,3_HIIT05,0.9,146,123.0,
-1.74871355364448,-5.24399951467157,0.570565065731447,-7.44627583761534,78.8051381347255,-140.662601363304,16,MICT05,16_MICT05,0.5,286,145.0,207.5
3.14204192908165,1.76951959543651,-1.67707344251137,-355.845361693609,-37.9459860383143,-331.729431273325,3,MICT02,3_MICT02,0.5,164,123.0,
-1.70890012839235,-4.44618194739845,0.684160362093436,-17.264338703775,72.9411525008443,-141.422784068887,16,MICT01,16_MICT01,0.5,285,145.0,207.5
3.14449746014063,0.96460912422339,-1.67844513062125,-417.029691244667,-16.5129839100101,-404.276644843059,3,MICT04,3_MICT04,0.5,170,123.0,
-1.83471913007763,7.08999626593268,-0.162775028691464,104.335392638384,135.367623521483,-41.9492447341799,16,HIIT01,16_HIIT01,0.9,65,145.0,207.5
-5.23863767887221,-8.75180160038903,2.78018495820213,15.1143264823617,74.432095932246,-99.4409250116698,16,HIIT05,16_HIIT05,0.9,333,145.0,207.5
-3.42980437191778,-9.7024235700207,2.96001488827154,59.2377846371589,131.814109792365,-29.7518286786287,3,HIIT06,3_HIIT06,0.9,322,123.0,
1.25233517607053,-4.6416302401213,-0.386417914517223,631.325663102672,78.1776307229588,557.577681854772,3,MICT05,3_MICT05,0.5,232,123.0,
4.01666472813378,2.3627551023627,-1.10053822238897,-7.36483329238872,-96.5034705167005,83.868134184279,16,MICT04,16_MICT04,0.5,165,145.0,207.5
-2.68585285008146,-7.18502765855962,1.11276058251888,134.92819994207,139.216170099873,132.666973017344,16,HIIT02,16_HIIT02,0.9,289,145.0,207.5
1.00995474575391,-8.3337233761332,-1.5396473343294,14.3803141728091,42.7751538455503,-163.505109362876,16,HIIT04,16_HIIT04,0.9,238,145.0,207.5
4.03225118220751,-3.55008711172541,-2.00024838602804,146.765853409892,79.8318756418592,85.7666928692992,3,HIIT03,3_HIIT03,0.9,199,123.0,
-2.12169478185454,6.85145844994322,-0.0731825916822935,-0.325522148497522,-13.8644012317839,116.368728986087,16,HIIT06,16_HIIT06,0.9,57,145.0,207.5
3.18137932183375,-0.466317901186603,-1.9207487662561,10.4544220264806,-47.2501481377675,31.7577682146512,16,MICT06,16_MICT06,0.5,186,145.0,207.5
-2.60008867281439,-4.20498531517962,1.82911778060349,-51.8554273870952,88.6400809474434,-75.0804491894968,3,MICT06,3_MICT06,0.5,330,123.0,
3.01916000489007,7.08087247925695,4.90754660930351,-122.852645511319,-180.477649006804,-74.684936876932,3,MICT06,3_MICT06,0.5,110,123.0,
3.82672265609116,0.991603144609667,-1.68790992116095,-0.679687651844087,-78.0671472588916,58.3227397403675,16,MICT06,16_MICT06,0.5,174,145.0,207.5
-2.40205501881126,-6.08461608644548,1.41199444296038,7.50055054739889,63.9474679006869,-145.986740596055,16,HIIT05,16_HIIT05,0.9,311,145.0,207.5
7.96673355046125,6.52248630477717,-1.45741151176861,-308.778891169261,-24.1641217999109,-279.2076828681,16,HIIT02,16_HIIT02,0.9,150,145.0,207.5
-8.09194377274807,3.52415585645209,-0.403121003005967,156.134448406846,135.404063563939,-82.388394740716,16,HIIT02,16_HIIT02,0.9,24,145.0,207.5
2.70671922245887,-2.30579476632151,-1.6095916826356,160.608647513734,-26.3362436206699,142.666984300936,3,MICT04,3_MICT04,0.5,194,123.0,
2.95497081212441,5.56972377215092,0.629518969915763,-5.59600750010784,-148.014692882127,26.1325578966507,3,MICT03,3_MICT03,0.5,109,123.0,
8.60452104020972,6.16532981360697,-0.462070440816339,-302.992442898535,-15.4411652983589,-275.941002387914,16,HIIT02,16_HIIT02,0.9,152,145.0,207.5
-4.63278304495849,6.88589092213133,0.224736439348567,-35.1212455255968,53.9803227318909,-23.3722075425884,3,MICT01,3_MICT01,0.5,342,123.0,
-0.870344139666886,-5.03581314700828,1.11611590785509,33.0962083742286,117.813072039768,-76.9205523167164,3,HIIT01,3_HIIT01,0.9,311,123.0,
3.91505841704853,-4.51449325916554,-2.89807144674233,13.0236309750639,-0.763960219000215,-61.6804785064016,16,HIIT05,16_HIIT05,0.9,206,145.0,207.5
-6.30487621533682,12.5067968706382,-0.747108267478743,41.0318256518562,67.7379329648055,80.4043045256111,16,HIIT06,16_HIIT06,0.9,20,145.0,207.5
2.31655316389363,5.07287307298279,-0.09211857881315,-98.3537239630356,-201.918756378373,-45.9114669483587,3,MICT01,3_MICT01,0.5,106,123.0,
5.72374658493646,0.557898708533998,-3.27207302779669,71.7085515935453,-36.6292255178709,94.0420562360798,3,HIIT05,3_HIIT05,0.9,168,123.0,
5.87311703135694,10.7485041126759,1.07329137870027,-54.2675716519113,-107.893507526572,151.514884394551,16,HIIT05,16_HIIT05,0.9,108,145.0,207.5
-1.85305044507311,3.22750188867546,-0.679373000669594,-67.6034293021491,-55.32118910826,8.43050108617534,3,MICT04,3_MICT04,0.5,40,123.0,
-4.56937768431364,-7.79574014674719,3.74095736772125,41.3608772929538,113.39018792503,-20.4926791737974,3,HIIT01,3_HIIT01,0.9,331,123.0,
-0.169731923454306,-3.85217668640919,0.263927364831761,46.960926827149,140.382791959845,-30.2982800397357,3,MICT01,3_MICT01,0.5,274,123.0,
17.8855460339919,12.1358126382075,18.4008294019113,-3507.54981612588,-1885.11726909483,-574.323072953663,16,HIIT01,16_HIIT01,0.9,115,145.0,207.5
-1.52907877325402,-4.5432784383707,0.493500460316823,-13.1714326945417,73.7785109717727,-142.516861549684,16,MICT01,16_MICT01,0.5,280,145.0,207.5
5.053126559261,-2.10547276121004,-2.40970955960102,118.175174120009,53.3880380338857,76.4342453746998,3,HIIT06,3_HIIT06,0.9,189,123.0,
-3.78736642207255,6.33384948497032,0.214342388061114,-145.141523411233,-56.819959494366,-5.11496252162994,3,HIIT03,3_HIIT03,0.9,34,123.0,
0.683815096608795,-4.77851288010086,0.384695235906069,298.188740115121,134.019671178968,213.329016697152,3,MICT05,3_MICT05,0.5,250,123.0,
-1.71654259552831,-3.80239970151426,0.833020756558125,0.141876622764833,68.0680182346948,-117.104975111129,16,MICT06,16_MICT06,0.5,300,145.0,207.5
-2.30821472378806,-5.84550045699315,1.79762462616025,75.5872788311056,129.881654148694,-29.017935999657,3,HIIT03,3_HIIT03,0.9,317,123.0,
5.87478442528851,1.87628052532324,-2.73735149299455,-15.9148993753534,-51.0225357457654,66.1299141283478,16,HIIT06,16_HIIT06,0.9,174,145.0,207.5
