radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-1.01782575184167,-3.07061952382492,0.426723456980939,-0.107766642956724,76.1316920310588,-119.770395006278,8,MICT05,8_MICT05,MICT,309,120.0,
-1.07486193019615,-3.4265506168476,0.29548663288996,6.78259056908998,71.1104113759492,-58.3151030960153,6,MICT06,6_MICT06,MICT,322,111.0,183.0
-1.21466201634596,5.21007917359657,2.11474984947798,-76.4400975280063,-35.5887094077257,70.9475252089379,8,HIIT04,8_HIIT04,HIIT,52,120.0,
-1.00088757856173,-7.38632470142156,0.615685237103068,6.14827859074584,112.213237567299,-162.332961849282,8,HIIT01,8_HIIT01,HIIT,271,120.0,
-0.185659121015932,-11.6458025539047,-2.90769365980223,351.794849796666,190.82705860228,225.066716642582,4,HIIT04,4_HIIT04,HIIT,235,140.0,
-1.85104751099974,4.04435387483402,-2.00043152069273,-90.3376597837049,-80.0303826711973,-54.3284545566983,4,MICT05,4_MICT05,MICT,49,140.0,
-0.336985075798886,-5.67408295362941,-0.114786324692508,241.580173176179,109.745402453664,203.895492550148,4,MICT02,4_MICT02,MICT,255,140.0,
-1.41279423459644,-3.32167585583894,1.23499126223331,49.4640543009854,135.838396799761,31.9914375179983,4,MICT01,4_MICT01,MICT,313,140.0,
-0.082953992452946,-5.94568459315853,0.0576336362190206,334.357167402235,90.4443772840047,294.472982160191,4,MICT06,4_MICT06,MICT,246,140.0,
4.78438323945929,4.3002896092033,-0.308858157530189,1.03613609913163,-130.71717377085,130.99843637554,8,MICT02,8_MICT02,MICT,150,120.0,
-0.11522876747525,4.36035028695955,0.006757381993467,10.5337202948828,-44.9976144337734,64.5702941114413,6,MICT03,6_MICT03,MICT,65,111.0,183.0
1.72243949176581,-2.00869673899906,-1.2155537587916,15.3714982818944,-17.6471403625653,-6.00688181081967,8,MICT02,8_MICT02,MICT,203,120.0,
0.292714017660985,-5.11833824716572,-0.25940021989114,-30.9569654280291,59.4778688464976,-161.964834868451,8,MICT02,8_MICT02,MICT,250,120.0,
-0.9042879330797,-3.4710232181518,0.906347734102049,-15.3267929774968,72.2742522233569,-109.763121574241,19,MICT04,19_MICT04,MICT,301,162.0,191.5
1.29248571980504,6.5225540033033,-0.765528162046904,-284.422068260688,-170.27545711484,-178.392247642959,6,HIIT05,6_HIIT05,HIIT,86,111.0,183.0
-0.545069663699936,6.92938062763381,0.852618892199784,-163.19124560008,-149.757375536499,-44.0620613524686,6,HIIT01,6_HIIT01,HIIT,66,111.0,183.0
-0.735354878010192,-3.18705586140124,0.30848604656427,-17.4695044345858,78.5531963193251,-75.8866416674835,6,HIIT02,6_HIIT02,HIIT,316,111.0,183.0
-0.875088086917906,-7.06131051100176,0.476624556992819,5.29299179432995,100.098897520136,-168.236498840367,8,HIIT02,8_HIIT02,HIIT,268,120.0,
3.44290929523737,7.23333150932076,1.46021533208991,-184.739641070569,-157.473608475478,-145.967848466037,6,HIIT06,6_HIIT06,HIIT,121,111.0,183.0
-6.88016472223217,-21.1120676955744,2.30680244726266,-8.36515818372462,15.8327184405983,22.4187212653088,6,MICT06,6_MICT06,MICT,10,111.0,183.0
-7.83146548620709,7.23208388050776,-1.95980248740703,-116.04594840404,-109.318527745998,-5.67530890394367,4,HIIT06,4_HIIT06,HIIT,37,140.0,
-0.576514346261081,-3.03880266394841,0.437259442418125,-40.2817828926618,54.8266487267943,-115.069988417598,6,MICT02,6_MICT02,MICT,297,111.0,183.0
-3.12324419966456,8.62056159563386,-0.0037382860810568,12.2576530411761,38.6867902067426,-9.62562935234997,6,MICT01,6_MICT01,MICT,349,111.0,183.0
3.46576340673764,2.51049155316986,-1.57520450743044,-33.7836923714035,-86.1157947855258,34.9311958629264,19,HIIT05,19_HIIT05,HIIT,176,162.0,191.5
1.61113547432016,0.553775771159089,-1.36107037912447,44.9298615812251,-67.5238805261706,79.3830003996731,6,MICT03,6_MICT03,MICT,171,111.0,183.0
-1.91708977347615,-5.45408513829563,1.20016394140327,15.5887590222455,122.105715940814,-129.112399586948,8,HIIT02,8_HIIT02,HIIT,304,120.0,
-1.2776092296309,-7.88367883707659,0.597547653139813,-43.8043250985378,118.245853903318,-199.734615488334,19,HIIT06,19_HIIT06,HIIT,280,162.0,191.5
-1.45688194222203,-4.76600431784557,1.02843147430823,94.3683428031818,150.125403175899,62.524795866602,4,MICT03,4_MICT03,MICT,297,140.0,
6.7250800686409,4.0309567571452,0.315537839830572,48.1431376091513,-97.1575138389023,92.5957926300416,8,HIIT02,8_HIIT02,HIIT,174,120.0,
1.91117923837624,-5.71075252438279,-1.57447105974595,-8.79195784929331,35.5550929987764,-107.55036660748,8,HIIT03,8_HIIT03,HIIT,222,120.0,
1.24659660022088,-2.12972107550777,-1.10941310017049,47.4367922467197,66.5790197458614,24.5351362247419,6,MICT03,6_MICT03,MICT,198,111.0,183.0
1.75453162287665,-1.97857412909072,-1.47435294175216,481.244061677143,5.82374818678375,452.713134318413,6,HIIT02,6_HIIT02,HIIT,189,111.0,183.0
-1.35943675052364,-11.1753392828642,0.635558644001917,247.919209998078,210.609904077484,104.219809460181,4,HIIT06,4_HIIT06,HIIT,254,140.0,
2.15574863508936,-1.3380639612232,-1.43642119820674,26.7081434259998,-33.377125372995,29.5834043281368,8,MICT02,8_MICT02,MICT,195,120.0,
-2.10217787125781,-7.65637692771444,1.43681015233972,3.77283829910305,113.443431628671,7.19345147118424,4,MICT02,4_MICT02,MICT,334,140.0,
1.79233794708437,-2.62851842763356,-1.2627163473564,13.3370504194721,-4.77180520743952,-19.8834751107725,8,MICT05,8_MICT05,MICT,207,120.0,
-0.734148849979682,6.89525168140947,-1.96828543607287,-200.862822846933,-207.574141230313,-5.81793603598091,8,HIIT03,8_HIIT03,HIIT,76,120.0,
0.628524450054267,-4.30931000553584,-0.382247547064545,-29.5120979602529,39.774345437498,-137.925343924414,8,MICT01,8_MICT01,MICT,237,120.0,
-1.78067962613399,-7.52814134467742,1.21709334431266,-56.1927197476811,122.165037808169,-203.058231480738,19,HIIT01,19_HIIT01,HIIT,284,162.0,191.5
0.314646240032842,-4.64046074266504,-0.182244334037865,-35.4350352095216,49.5201391218879,-158.846377700678,8,MICT01,8_MICT01,MICT,247,120.0,
3.1114573916513,-2.25564922809451,-1.40165963055771,89.0694413594018,-29.3948738033634,76.5780070161369,4,MICT06,4_MICT06,MICT,196,140.0,
-3.85325563425294,4.38302993004357,-1.60431554297087,14.0374167229593,73.1275273073232,106.950427366112,8,HIIT06,8_HIIT06,HIIT,39,120.0,
2.31046414844787,4.55865884884381,0.318584491811517,-12.8727248892911,-168.30724761585,79.3711293709078,6,MICT05,6_MICT05,MICT,122,111.0,183.0
-9.05816742706454,26.1925161108802,0.555987132291879,-125.844808047816,92.01690274128,-104.332337984882,4,HIIT01,4_HIIT01,HIIT,343,140.0,
0.927257409796954,-2.39980569113719,-1.54843536107202,-43.3476122804105,9.91091187992358,-91.0476597930817,19,MICT01,19_MICT01,MICT,208,162.0,191.5
-1.32363148752555,-7.43606414654899,-0.0853741422128176,-74.253350510018,112.13106197796,-223.766034586143,19,HIIT01,19_HIIT01,HIIT,270,162.0,191.5
2.71755307104992,7.82494775252161,0.507769223183629,-157.10634555748,-115.335857393907,-146.968620653641,4,MICT01,4_MICT01,MICT,99,140.0,
-0.541628135426955,-2.06525462360904,0.254199266452061,-28.6336434030581,56.5352497100464,-86.9953299036851,6,MICT02,6_MICT02,MICT,318,111.0,183.0
-0.351527677179893,-3.95821454885731,0.287439023133943,3.50249949227945,86.4000478394365,-57.2120669096165,6,HIIT05,6_HIIT05,HIIT,311,111.0,183.0
-0.275648477616728,-6.18264061050227,-0.0685458483751202,300.988476537519,77.092517087949,271.408638385719,4,MICT01,4_MICT01,MICT,242,140.0,
3.46093480480469,1.47198612565934,-1.95521835296958,-53.4319454261971,-77.214836226557,7.11579057099788,19,HIIT06,19_HIIT06,HIIT,182,162.0,191.5
3.85750511484067,-0.114604605682255,-1.53769587384408,-109.862421494138,-31.3192768585863,-109.741977496848,4,MICT05,4_MICT05,MICT,180,140.0,
-8.50809693708848,-12.5864718598358,2.13315927861718,52.1701750536581,47.2743514957461,103.640523777767,19,MICT06,19_MICT06,MICT,15,162.0,191.5
-0.593863534425341,-5.19988343170109,-0.0979987365845688,-35.0024414711325,77.9578869035096,-174.195754801673,19,MICT04,19_MICT04,MICT,264,162.0,191.5
-2.54117674251108,3.11037825210263,-0.465948338949279,-1.10848444467971,30.473629208489,51.9379690548148,8,MICT03,8_MICT03,MICT,34,120.0,
0.273929154281752,-4.79740014739223,-1.25138300340619,-55.0372810921735,62.417784710608,-178.309902671644,19,MICT02,19_MICT02,MICT,242,162.0,191.5
0.218611782814561,8.38127249378257,-2.30215036497459,81.2763868131959,-73.8334986787701,135.059882760546,19,HIIT06,19_HIIT06,HIIT,74,162.0,191.5
-1.09342678922047,-6.00223813860182,0.50630796661013,240.300768139354,124.99536030201,198.807329706268,4,MICT05,4_MICT05,MICT,266,140.0,
3.28774475569781,7.91116606219554,0.741632732790264,-163.628342033539,-161.724073754163,-87.9833476601248,6,HIIT04,6_HIIT04,HIIT,106,111.0,183.0
2.24636446101905,5.24213569220927,0.205959269107055,-20.7734276103855,-52.8850373717277,81.705836521073,8,MICT04,8_MICT04,MICT,93,120.0,
-6.27762916327679,5.88682997148476,-2.27196079313879,-20.9766424818655,-41.7207191713313,21.1876861333771,4,MICT05,4_MICT05,MICT,18,140.0,
4.09601432017403,7.39139313141511,-0.243204577632383,-188.564898129013,-115.907288118642,-176.842498185263,4,MICT01,4_MICT01,MICT,107,140.0,
4.80347083874895,-1.46302263944875,-1.88420192607206,-2.01563031712807,-120.333937405491,-17.6858632294469,8,HIIT02,8_HIIT02,HIIT,194,120.0,
-4.55974158010678,3.62003830435274,-1.27499805597837,46.1633738309875,25.1028291439361,115.000030609619,19,MICT03,19_MICT03,MICT,24,162.0,191.5
-1.78085364648504,-7.44863203009381,1.28531770009178,-55.0200432007055,122.119246276589,-200.515122516173,19,HIIT01,19_HIIT01,HIIT,285,162.0,191.5
-0.448682518482819,4.67091057698364,-0.207844371128657,-15.5067162200392,-10.7243213103863,54.8880916621084,8,MICT06,8_MICT06,MICT,68,120.0,
2.20306581107539,-3.88920381877624,-3.22527325010368,-104.261300097617,-4.36012880058622,-123.914121006196,19,HIIT03,19_HIIT03,HIIT,205,162.0,191.5
1.9143350616503,5.22852284995308,0.179536221541543,-19.310989602652,-46.5501428317278,79.0008374158065,8,MICT04,8_MICT04,MICT,90,120.0,
2.31251358305974,-1.59042269581067,-2.78282659703979,-74.3193715462945,-37.3781378962499,-54.9542080713203,19,HIIT05,19_HIIT05,HIIT,194,162.0,191.5
-1.10318015736471,3.23451749058219,-0.442944217795403,-0.805454301316231,8.2445763815342,53.0113800577561,8,MICT02,8_MICT02,MICT,56,120.0,
8.94524824452013,7.5687926789806,-0.100426316436364,145.434549605375,-79.5814630809205,196.134392312652,8,HIIT03,8_HIIT03,HIIT,148,120.0,
-2.36268559543389,-7.40070373725836,4.7697084910664,10.9969362928549,96.4620047137077,-46.8092004414212,19,HIIT01,19_HIIT01,HIIT,333,162.0,191.5
-0.240140359020191,-4.37172482683858,0.532614637434012,-8.08594826492008,90.0912599928795,-82.5993073692511,6,HIIT03,6_HIIT03,HIIT,304,111.0,183.0
-1.5228499063969,-5.05150923419039,1.02044564727959,138.059899865951,143.417538945373,99.8360552750903,4,MICT03,4_MICT03,MICT,289,140.0,
-5.21942363978971,5.7150261352492,-1.66382832854509,7.28691948527101,82.3222682794155,105.754911595545,8,HIIT05,8_HIIT05,HIIT,31,120.0,
-1.82945932092115,3.94342324814278,-0.168317949240659,-70.4481787678332,-77.8327629950368,-33.7895036009428,4,MICT02,4_MICT02,MICT,49,140.0,
0.0763037832625224,-4.08953912761248,-0.0934500213076479,1.30824766569522,104.98327896187,-125.620240166322,6,MICT03,6_MICT03,MICT,263,111.0,183.0
-0.383863654632917,5.61866924394772,1.26440858537271,-198.884092507138,-148.35945022277,-64.149490825205,6,HIIT02,6_HIIT02,HIIT,66,111.0,183.0
0.820889276424391,-3.92272048722696,-0.617906805079252,-14.3774396494786,34.0124076726226,-96.7203386189084,8,MICT03,8_MICT03,MICT,228,120.0,
0.52402234833078,-3.13058255123623,0.408088677681117,-14.5872446968106,79.7048195660141,-112.558008891937,6,MICT01,6_MICT01,MICT,251,111.0,183.0
2.34023456502154,3.7953464578309,0.251576024210941,-11.961731526095,-187.596165437593,78.3704615698117,6,MICT06,6_MICT06,MICT,139,111.0,183.0
2.08115483076726,-15.3012280325129,-0.955297220800453,-8.20421095194845,50.1107058825853,-7.45241084776892,4,HIIT03,4_HIIT03,HIIT,354,140.0,
4.08091894237516,7.6452338530064,0.316882633191184,-193.913093255162,-181.170870113848,-139.345715492138,6,HIIT03,6_HIIT03,HIIT,113,111.0,183.0
4.20080860930292,-1.92165129679564,-1.67611932964582,29.3202717419812,-54.1469502016344,0.366240437672427,8,HIIT01,8_HIIT01,HIIT,197,120.0,
0.0906570674486315,-4.93598600145977,-1.01892380853534,-51.7096719453628,67.1216835973944,-177.975760202384,19,MICT03,19_MICT03,MICT,243,162.0,191.5
-3.5112640898216,4.70321478335699,0.352765569058277,-113.83899710537,-53.7760172900384,39.0763330792594,6,HIIT04,6_HIIT04,HIIT,34,111.0,183.0
10.2496270146439,11.204055698631,-0.412466638145152,-281.808565717032,-188.88083707173,-213.705160406534,4,HIIT03,4_HIIT03,HIIT,135,140.0,
-0.894622093476356,-3.13396262103425,0.910208014352267,-12.5353538993242,74.6288230079412,-110.30314997712,19,MICT06,19_MICT06,MICT,304,162.0,191.5
-9.05770725967131,14.7801374552839,-4.32118463689615,-111.233394296752,-61.6070747131401,21.4334701210816,4,HIIT06,4_HIIT06,HIIT,19,140.0,
-1.75599879788793,-7.12483078332411,1.96836106420233,-12.8872127367819,127.848879618238,-161.299411996091,19,HIIT03,19_HIIT03,HIIT,296,162.0,191.5
-1.69708503019905,-5.75209534931661,2.21463679495603,2.91426658157272,111.896857355996,-108.047159548348,19,HIIT04,19_HIIT04,HIIT,313,162.0,191.5
0.629595526928702,5.90691202640502,-3.50591391448459,-148.469309883895,-194.843061647973,1.89401308603319,8,HIIT01,8_HIIT01,HIIT,86,120.0,
-1.72755744279659,3.84882697983137,-0.21952187668735,-130.062209446768,-80.7483598741795,21.3194050544658,6,HIIT04,6_HIIT04,HIIT,46,111.0,183.0
1.66238014329822,9.02033419536513,-1.78990026687828,93.8034891118857,-80.2849375705558,135.814928051866,19,HIIT05,19_HIIT05,HIIT,78,162.0,191.5
-6.92290548514274,2.11214089052116,-1.80704090816174,32.7401544530448,18.038235354858,140.572904949397,19,HIIT04,19_HIIT04,HIIT,27,162.0,191.5
3.92660627477515,6.21548264635208,0.444056793768412,-268.630600827563,-147.634941988982,-226.269957537283,6,HIIT06,6_HIIT06,HIIT,127,111.0,183.0
1.22764162063857,-0.883643547625498,-1.42071445695878,33.9797203775696,-9.18535844583921,46.1279453124569,6,MICT04,6_MICT04,MICT,182,111.0,183.0
2.46431611855113,7.53562191660782,-0.361575736809171,-147.170303863279,-110.542330494584,-136.149854232607,4,MICT01,4_MICT01,MICT,93,140.0,
-1.69873729813945,-4.74066546518138,1.29762345679584,129.158307670699,153.390458979157,86.6241865421412,4,MICT04,4_MICT04,MICT,299,140.0,
2.42457024230888,3.90143386806722,0.426678326258456,-12.4387523922565,-188.327764584846,78.9480945136148,6,MICT06,6_MICT06,MICT,138,111.0,183.0
3.80122599365484,5.7599769040168,0.678039819146283,-24.3241708689574,-78.908052874383,93.4263119416719,8,MICT06,8_MICT06,MICT,105,120.0,
-1.29638405213036,-8.13205986476594,0.361533684704442,-49.6217640411825,117.421384044532,-208.052356489391,19,HIIT06,19_HIIT06,HIIT,276,162.0,191.5
0.505269323213177,13.1687488883217,-0.85178208175046,-48.3457887619566,-153.839747544235,-7.63153196429539,4,HIIT06,4_HIIT06,HIIT,79,140.0,
-0.84619192173003,2.47816547330288,-0.567691190638025,1.93984311883592,-24.7008779792316,50.4203699194872,6,MICT02,6_MICT02,MICT,53,111.0,183.0
-12.9804656997604,-24.4794713321282,3.93704075641787,45.8471965302808,59.4320835641315,53.483937555896,8,MICT02,8_MICT02,MICT,13,120.0,
-1.53053234425819,-5.67590190782703,1.36576150125294,29.7111697982949,126.39616979642,17.5035192339461,4,MICT06,4_MICT06,MICT,324,140.0,
1.18225168911104,-7.95719411070782,-2.946262221431,-114.118248729487,60.3079762295104,-213.770317189519,19,HIIT05,19_HIIT05,HIIT,232,162.0,191.5
-1.5940489879962,3.62396645510409,-0.981652237372897,-113.088824285535,-80.8477787571689,-71.1669523322655,4,MICT06,4_MICT06,MICT,47,140.0,
7.98171216715557,11.2675720586587,1.98672069029184,93.0508718743052,-135.45152677201,177.486832898795,19,HIIT05,19_HIIT05,HIIT,121,162.0,191.5
-1.62760219777221,-4.79371017591804,0.944901399290136,24.1137261950344,125.668810780166,-108.754438967347,8,HIIT03,8_HIIT03,HIIT,302,120.0,
-1.81495056290454,-6.37706933923629,1.33236952990144,12.8649893459742,111.843608596794,-148.260412859805,8,HIIT02,8_HIIT02,HIIT,287,120.0,
-2.60396956498698,-4.87440027017198,1.80642725174698,5.33942046534422,126.204349160602,3.95664797081272,4,MICT02,4_MICT02,MICT,330,140.0,
-0.85106086431974,7.17680426536303,1.33399376645471,-224.941957704985,-147.685134754467,-59.4227941657209,6,HIIT04,6_HIIT04,HIIT,67,111.0,183.0
-1.33265272589605,-3.25183397567582,1.15549691440892,50.0493999975265,136.446091915355,26.8683816035598,4,MICT06,4_MICT06,MICT,313,140.0,
9.53672671695772,12.8319656802784,-0.406671403565227,-277.01800895849,-188.780513766377,-202.312962348817,4,HIIT06,4_HIIT06,HIIT,127,140.0,
-5.54461752600928,-18.5427237957705,1.8832104686814,-4.74186448080508,24.5309007495015,28.3323099595142,6,MICT01,6_MICT01,MICT,13,111.0,183.0
2.98182207623775,6.90723864425606,-0.618147346565487,-167.671707090455,-160.474403348701,-108.671536969758,6,HIIT05,6_HIIT05,HIIT,100,111.0,183.0
3.33847987226157,5.63810780807223,0.373754021269676,-21.8875000703301,-69.0702769079436,94.8868473481559,8,MICT04,8_MICT04,MICT,101,120.0,
-2.30742941805149,2.4471233190333,-0.739556068212868,-37.2421696661285,-13.9867270712379,-5.47800354525261,4,MICT04,4_MICT04,MICT,5,140.0,
1.17723447951287,8.62985728385508,-1.42620505554688,71.4018736974089,-77.2648235735708,133.755487658391,19,HIIT01,19_HIIT01,HIIT,80,162.0,191.5
2.67212047831653,0.14480323016422,-1.40131570677432,30.0663080988588,-68.5811325302664,76.572407328879,8,MICT01,8_MICT01,MICT,183,120.0,
6.27900189339031,7.47375624028392,0.835262744701767,17.7430065221235,-144.312365811443,117.107041431311,19,HIIT02,19_HIIT02,HIIT,153,162.0,191.5
-1.45775559938123,11.6563542708534,-1.09977981294908,-54.4721373264029,-128.922645701762,8.23403525045941,4,HIIT04,4_HIIT04,HIIT,69,140.0,
-1.28689597349451,2.48500891600089,-0.513155211585342,-2.12723914672746,14.6984231184904,53.0404798746828,8,MICT02,8_MICT02,MICT,47,120.0,
-4.33442551815016,6.28541876529497,-0.267976762752253,-129.109880895012,-104.043006678641,-10.8989130395471,4,HIIT01,4_HIIT01,HIIT,46,140.0,
-0.512415122854704,-2.68583263555925,0.44784809984555,-37.1996413142708,54.2025403154207,-108.021651320125,6,MICT02,6_MICT02,MICT,299,111.0,183.0
4.10981319350241,4.36034250287712,-0.739745196274137,-23.0508994313799,-109.219389174014,64.3236834249068,19,HIIT04,19_HIIT04,HIIT,168,162.0,191.5
-3.02290500057367,3.73120246157654,-0.624894541081388,-52.8183189590663,-80.9967151493097,-15.361502703314,4,MICT01,4_MICT01,MICT,39,140.0,
7.24401995962413,14.5065772962786,2.51917838744804,-200.378964411208,-193.700061481488,-131.708935468752,4,HIIT06,4_HIIT06,HIIT,115,140.0,
-1.58948935963798,2.37181959335337,-0.44377613495046,-5.75873184536086,19.962920177271,50.7541998791475,8,MICT05,8_MICT05,MICT,42,120.0,
-2.92605375167979,-6.50253681910498,5.00565687747499,29.1097927894803,104.471191913156,-48.044895035815,19,HIIT03,19_HIIT03,HIIT,331,162.0,191.5
0.512155970751217,-4.96990765368378,-0.227765417198494,-27.9580498227433,52.9693446911105,-154.016989737481,8,MICT06,8_MICT06,MICT,249,120.0,
8.78653417470454,8.00561932581315,-0.980829608980483,89.6118094481081,-150.531500797971,133.343191752965,8,HIIT06,8_HIIT06,HIIT,133,120.0,
-3.72134955064166,-8.07101039481587,2.52743356715369,10.402718463431,70.8662954038473,-68.9252462026342,8,MICT05,8_MICT05,MICT,335,120.0,
1.19635896070899,12.0611496535118,-0.672827818098437,-86.7228757485282,-141.568985505055,-29.0919728892942,4,HIIT05,4_HIIT05,HIIT,82,140.0,
-1.47739773842207,-5.95210708995101,1.68921162178563,-5.61654850888847,120.910651947173,-139.339800276541,19,HIIT03,19_HIIT03,HIIT,301,162.0,191.5
-1.2025675064207,-3.29942419626388,0.577624466667613,-2.09113907272595,76.0375334898246,-121.962450645554,8,MICT02,8_MICT02,MICT,304,120.0,
-0.974972593946505,-4.01212789175004,0.941595621392378,-15.9450393899287,73.2222900906855,-118.5409323128,19,MICT04,19_MICT04,MICT,296,162.0,191.5
-1.79619456244651,-11.0987572824009,0.357387573874727,184.750379361106,193.316984300685,50.7407869786868,4,HIIT04,4_HIIT04,HIIT,248,140.0,
-0.469918048009592,-2.1773586324934,0.199831728665532,-14.8814370255236,62.1284815291316,-77.8870763202537,6,MICT06,6_MICT06,MICT,308,111.0,183.0
-3.66858847990766,-8.88118631907973,2.38437573745838,13.2852602761811,65.0047926740524,-64.5400418040923,8,MICT03,8_MICT03,MICT,338,120.0,
-1.20062954280792,-4.38603862860411,0.703057607802616,88.0322058148814,143.587251131863,58.0908593053196,4,MICT03,4_MICT03,MICT,298,140.0,
1.13826683244338,4.84023821497338,-0.199597728962244,-9.26961682863399,-87.0194833572625,54.8141338647417,6,MICT06,6_MICT06,MICT,78,111.0,183.0
2.34264748819781,-7.83151642478152,-1.90237520568713,539.297601269938,79.2800161005397,454.461331225494,4,HIIT05,4_HIIT05,HIIT,216,140.0,
9.00771683518399,8.05946977833415,-0.731399494343868,121.508338743973,-123.208237138676,171.67961589282,8,HIIT05,8_HIIT05,HIIT,141,120.0,
4.7009288385227,4.9994410578966,-0.199325644177491,-6.66790914065637,-133.171552514634,136.017190655293,8,MICT05,8_MICT05,MICT,139,120.0,
0.990053693766781,-3.17163601197584,-1.70484169689616,-56.4434427288921,17.7748291465956,-113.929390547845,19,MICT05,19_MICT05,MICT,214,162.0,191.5
-2.02106827984638,-11.9304306731787,0.807706190494102,103.886578057253,196.363213200978,-37.4822288458578,4,HIIT04,4_HIIT04,HIIT,261,140.0,
-2.02722803813171,-7.0275318567528,0.414531464376643,-123.70716350453,128.897267047135,-186.194493586445,4,HIIT03,4_HIIT03,HIIT,296,140.0,
5.39596062377627,7.55430965508618,-1.3412987340301,-34.5941369737925,-182.63796356465,37.0293937677531,8,HIIT03,8_HIIT03,HIIT,108,120.0,
6.15372291517425,14.366610824207,0.847852410450164,-135.087269103787,-187.145757119197,-76.4648041898675,4,HIIT06,4_HIIT06,HIIT,106,140.0,
2.00108606375606,-1.42976328098458,-1.56245819525894,33.7519368829255,-43.2291431444269,34.3425138594555,8,MICT06,8_MICT06,MICT,195,120.0,
0.810815574385719,4.00891944339645,-0.112843670271668,-6.4504423195932,-63.3872203096501,50.3232397805378,6,MICT01,6_MICT01,MICT,82,111.0,183.0
-1.83860390814942,-7.62542375639923,1.87219720333961,-16.0859078615195,127.404081002402,-170.207395975093,19,HIIT04,19_HIIT04,HIIT,293,162.0,191.5
-14.0276900210032,-48.51538090705,12.2716548596526,76.8437252552056,28.7182045929093,124.866091996555,19,HIIT01,19_HIIT01,HIIT,12,162.0,191.5
-0.945126944685354,4.6505286952869,-1.71193625820437,-27.5739536477755,-7.72878301640374,0.938112028926833,4,MICT05,4_MICT05,MICT,2,140.0,
-0.390012576584268,-6.72428938786728,0.0854453042367518,299.890060367863,99.8374277379058,262.445800830401,4,MICT05,4_MICT05,MICT,252,140.0,
2.41215450733597,-2.26063866241627,-3.20158602607229,-81.8938830237454,-33.2947255464555,-68.2521170673484,19,HIIT05,19_HIIT05,HIIT,196,162.0,191.5
9.27543473106275,0.0381373307227114,-4.75570507761514,45.0392966652257,-57.9947841603073,48.1309326041583,4,HIIT06,4_HIIT06,HIIT,183,140.0,
1.90007680859859,-6.50673092467453,-1.27113344486366,2.83610666169829,52.2580251195885,-102.190040391674,8,HIIT05,8_HIIT05,HIIT,222,120.0,
-1.81054980193546,-4.1324286621004,1.21182052092161,12.9599424573932,70.9245178876113,-97.4824313701616,8,MICT03,8_MICT03,MICT,323,120.0,
-0.68280775608184,-3.29753462482633,0.985209104626961,-2.42445839464232,28.2793918449812,-2.90483151641886,19,MICT01,19_MICT01,MICT,352,162.0,191.5
1.30293918855977,-3.30701102923435,-1.6578449767311,534.809715837829,107.724817516327,486.519656466465,6,HIIT02,6_HIIT02,HIIT,202,111.0,183.0
-2.36044769838288,-7.56753842774525,2.16207237096547,-122.05282989431,145.683389220225,-167.945962956002,4,HIIT04,4_HIIT04,HIIT,307,140.0,
2.24465385334421,-3.55114527688218,-3.62335176757746,-101.60286501012,-19.0301101625877,-100.015483983123,19,HIIT04,19_HIIT04,HIIT,200,162.0,191.5
-0.0726393140030026,3.83314177510673,-1.11449696017845,32.6478908773323,76.4282096003701,63.3985237493284,8,HIIT02,8_HIIT02,HIIT,1,120.0,
3.09149333497762,5.52253838899859,0.761607259153812,-14.1042248612066,-150.72507902702,83.8298309804343,6,MICT03,6_MICT03,MICT,114,111.0,183.0
4.22796276661829,-6.88689195354,-4.22461830562783,504.950968574205,46.6003268546778,430.732576186504,4,HIIT05,4_HIIT05,HIIT,211,140.0,
3.35812185387671,1.83919475005272,-1.60911395048695,-45.5058519741051,-78.7484262577032,17.1766269917126,19,HIIT06,19_HIIT06,HIIT,180,162.0,191.5
-1.22207755425323,-4.41376884102339,0.680451561996751,-9.2515188371398,77.6231443719854,-140.056974317071,8,MICT05,8_MICT05,MICT,293,120.0,
3.86072406485318,9.44151861310702,-0.553048658109247,86.1892226545317,-104.929131712854,143.956402868582,19,HIIT02,19_HIIT02,HIIT,93,162.0,191.5
1.04458056068383,5.14070306065051,-0.132959775461177,-15.6853955914045,-90.2095196325216,57.3930241695066,6,MICT03,6_MICT03,MICT,80,111.0,183.0
4.09352223938238,5.79065463852603,0.540182203120616,-32.8262809040779,-109.414385220615,99.9674792001814,8,MICT05,8_MICT05,MICT,112,120.0,
-2.17203874571309,-7.84748526336683,3.9207861894039,10.4186039191964,114.183891214087,-87.697549838419,19,HIIT06,19_HIIT06,HIIT,323,162.0,191.5
-6.6927615453903,12.0325554510807,0.196535887576998,-10.3876619041425,65.6642238722034,-18.0819515465745,8,HIIT05,8_HIIT05,HIIT,350,120.0,
-1.7743600354558,-4.18346416084333,2.11184688779125,2.6669822322046,69.4640197440464,-59.7873286027824,19,MICT04,19_MICT04,MICT,327,162.0,191.5
-2.90079810800765,3.42446098232905,-1.07747010559034,41.0813565986726,13.2408358167479,115.681020789446,19,MICT04,19_MICT04,MICT,33,162.0,191.5
-1.44792172133227,-10.7119442804838,0.0143436449698327,259.603870073525,199.478285438791,124.819450212517,4,HIIT05,4_HIIT05,HIIT,246,140.0,
3.46695972409448,5.17733008337123,0.473827434396437,-25.5256151680022,-70.9162161368768,83.2875336387546,8,MICT03,8_MICT03,MICT,103,120.0,
