radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
2.69924767757096,-6.46233448596345,-1.02603808807763,-57.8867148148331,70.4396737986806,-169.136358391803,49.8104979769179,69.1050033903765,0.153588224377875,-3.4665150778734,1.74302601916471,0.702514631286279,17,HIIT03,17_HIIT03,HIIT,222,115.0,179.4
-0.418235207564672,-4.10439724903987,0.537336746967015,6.4723588692512,66.5130866518281,-128.143958546882,28.5323928038426,-0.113901500653541,0.112057397416906,0.154377760927892,1.52272469999023,0.138152942372477,17,MICT01,17_MICT01,MICT,269,115.0,179.4
-3.27813009450697,4.38280523730008,-0.453066820985132,-18.1123650642751,-18.7958395834226,89.0684453470702,-30.0978222934804,-57.6940891366268,-7.43201353756133,2.86859419441188,-1.27312032256973,0.602493089215264,17,HIIT01,17_HIIT01,HIIT,38,115.0,179.4
1.57863565030446,-0.33597332209132,-0.90205307265121,63.4743866430047,-16.4974931161456,54.5304622497292,2.84890144364483,23.9439476202915,6.25008491889469,-0.805218658431533,0.0832084914623212,0.0243921847850896,10,MICT05,10_MICT05,MICT,182,90.0,
-1.3649247386665,-5.5509001233065,1.09326091341997,-8.78359906804894,122.497350445216,-94.650585282548,34.3618776163751,-31.1565251110136,-7.41303915709021,2.35878028831744,1.6433119165049,0.439418812175999,17,HIIT02,17_HIIT02,HIIT,297,115.0,179.4
4.83433118730891,0.875921306079384,-1.69502316158976,214.172394195621,-64.5879309241507,-5916.93765015358,-3.22337431357135,45.7416034938553,-2.39138525744143,-2.4434725605352,-0.308783581698431,0.170857709013702,10,HIIT02,10_HIIT02,HIIT,165,90.0,
6.11528117419157,2.89555670511143,-1.67501777491807,69.3152560471531,-148.296212799295,125.743765987607,-11.6785052318545,23.9706230767345,6.15685911241849,-1.57975307997692,-0.828834329882604,0.0982869732411806,10,HIIT04,10_HIIT04,HIIT,151,90.0,
4.26836358723478,9.31049172496956,0.147818428218198,10.5320612951958,-158.96121313812,115.887495179778,-48.8847168568566,-27.7578030593863,9.28921053888103,0.314593693978195,-2.07494897077703,0.487459458789143,17,HIIT05,17_HIIT05,HIIT,102,115.0,179.4
-0.2701091205629,-2.41312721488626,0.13865003390978,-2.58118981192403,78.3225731248617,-72.8914277711779,-9.62342766934192,-24.8557564663247,-0.651513394868056,1.34500376451505,-0.679172192180405,0.0730356862474879,10,MICT02,10_MICT02,MICT,306,90.0,
-3.69745803865341,-6.63036526705734,1.31663311413137,-7.79850995811239,64.6673413402434,-63.6658269492217,-11.9013079027957,-54.2565573814859,-12.6023842531619,3.67694717879943,-0.779889695821118,0.565410267620263,17,MICT02,17_MICT02,MICT,338,115.0,179.4
5.16575607926061,6.45353445409612,-0.239223771609786,-63.5898609028885,-172.42070535862,23.1820210253886,-29.5119152389211,2.94949200137588,15.8896969395398,-1.14199206192029,-1.44722376544015,0.0885699719041186,10,HIIT04,10_HIIT04,HIIT,111,90.0,
0.235630026030525,7.31767618805997,0.223978244111298,-24.3523714014266,-90.2048974848382,45.3363800067157,-42.5987207549896,-21.8458185881685,2.29978048940832,-0.0067843839347393,-1.58092333464352,0.111693742398888,10,HIIT03,10_HIIT03,HIIT,76,90.0,
2.84599635144011,1.84502101961111,-1.0999819291925,2.98526416976586,-87.3649447165584,77.8177309528919,1.25390742941531,25.6132926605355,3.86934904852049,-1.73140444393492,0.0482731517976717,0.133898190923386,17,MICT01,17_MICT01,MICT,161,115.0,179.4
0.770836387811791,7.14468110731889,-0.139220389971401,8.98838980422465,-77.8733882275026,95.323072285811,-68.0927916630533,-52.3588914528597,-1.52039479572656,1.88588273771109,-2.92146039154248,0.803851090849498,17,HIIT05,17_HIIT05,HIIT,74,115.0,179.4
-0.257597010669716,-4.36732520478488,0.495170188938606,26.1614587469125,73.5680113153259,-106.127777423277,34.8012329257538,11.2333113186099,-2.73222014034121,-0.241004438218612,1.55520345300576,0.254512389753024,17,MICT04,17_MICT04,MICT,268,115.0,179.4
-15.6757253212981,-32.7551200356914,4.20004941778631,5.76130402581186,5.86536366277245,68.2578065779212,-33.6158021029932,-42.0281340081321,-1.13159543900085,1.77496026393428,-1.57412954073232,0.170387354104595,10,HIIT04,10_HIIT04,HIIT,12,90.0,
1.02052018303085,-2.48803916444546,-0.592644464666316,-89.6086367717397,33.0599291611069,2061.04304965196,6.37700163532048,20.0336100335302,4.32964080424878,-0.537403406391388,0.293896477441378,0.0090577732275053,10,MICT01,10_MICT01,MICT,208,90.0,
-3.10599645910959,11.3131849919365,0.766981269057502,9.90877013860906,36.521066416475,-22.0882971583138,-9.8303110818622,-46.7161849531388,-10.2084159111653,3.10375447883625,-0.724522294502844,0.415884011331561,17,MICT01,17_MICT01,MICT,349,115.0,179.4
3.16686132219037,-2.66404263309661,-1.50968915345835,-5.06304245633242,3.81498288806207,-50.6046803032586,7.74094733867422,50.9042086073873,-5.45390885010831,-2.06841277306921,0.321729434516655,0.178711469863321,10,HIIT06,10_HIIT06,HIIT,192,90.0,
-1.08509884015463,-2.85668232161024,0.255408956169785,-2.67433653393212,64.8549686294271,-86.1629204142578,-0.358265063797794,-39.7701784631749,-7.16919526563951,2.62976723104414,-0.11852700597928,0.351978051522614,17,MICT06,17_MICT06,MICT,317,115.0,179.4
2.20669819901708,-0.728755147130005,-1.24566993309205,18.9852338806512,-32.4134567637865,17.6923045318441,12.5898681833091,29.2197741961276,2.13196596805769,-1.83257551592495,0.457270694037085,0.0904592627072557,17,MICT01,17_MICT01,MICT,187,115.0,179.4
-5.00975655833054,19.5722811198159,1.01599311257405,16.3449077586691,56.7742165007212,-34.8464469418997,-7.94427724725563,-45.7073501164962,-10.0624452990814,3.05415852809394,-0.616102361930652,0.408523917277842,17,MICT01,17_MICT01,MICT,345,115.0,179.4
-4.61888540296918,-5.14044391254705,2.03667803479126,19.9062443145489,91.5735033819821,-10.7225382385619,-10.2651970289712,-35.4422339891456,-2.55681510994909,1.90734792815559,-0.658249955522122,0.127290853096488,10,HIIT04,10_HIIT04,HIIT,332,90.0,
1.89732479593767,-7.17055311899458,-0.349406654365789,-36.8620553598076,103.955853631338,-167.159489333195,51.8036366738829,47.3170988332638,-0.212202337273353,-2.14156662826023,2.23918293227642,0.566828995419682,17,HIIT05,17_HIIT05,HIIT,241,115.0,179.4
3.87394048328934,3.99816796581104,-0.541043757610661,42.4431618028973,-153.497094180486,124.121449831009,-11.8811743439993,10.9060756331814,9.41457237381251,-0.764221990570038,-0.809213999549957,0.0657613490475562,10,MICT05,10_MICT05,MICT,127,90.0,
4.49604571882548,0.236689806980156,-1.76513908489722,75.7938352613641,-73.4072632058292,79.7336236495656,18.9541719985108,73.9234661347559,1.35609928404573,-4.19692725848753,0.360079996831983,0.599218367210529,17,HIIT01,17_HIIT01,HIIT,173,115.0,179.4
2.09130338189748,-0.586608673176857,-1.16264559494499,18.2748304820475,-33.5528122529261,19.9212858440994,12.3161068024638,29.2195131268208,2.26187715320324,-1.84337521316027,0.448856699299167,0.0934700995423244,17,MICT01,17_MICT01,MICT,186,115.0,179.4
-5.05867768611352,21.5675005659544,1.0388516259391,15.3922111543618,52.8761429353538,-31.9597726613558,-8.43867940729649,-45.9773941503774,-10.1023873067711,3.06754750913154,-0.644509965331759,0.410515764714923,17,MICT01,17_MICT01,MICT,346,115.0,179.4
1.33756765462627,-0.548409103051039,-0.8444768131305,56.2064175368102,-0.0508602255644422,44.6545730950779,4.62690280104321,25.0687010301866,4.64378104406372,-0.747118585201466,0.186701669108024,0.015672503576435,10,MICT06,10_MICT06,MICT,184,90.0,
0.654130290492524,-3.86771267642095,-0.137663568519939,24.8535802181848,53.1317473204483,-91.6568451227087,33.4915652441023,27.94037019047,1.83311499286065,-1.4321207309898,1.506580474973,0.292776689951712,17,MICT05,17_MICT05,MICT,239,115.0,179.4
-4.78925761906998,-5.00669336176081,2.01929571600663,16.4544953914879,93.8441713401948,-14.7740895611088,-8.03250859817447,-36.2298962075895,-2.61489582030611,2.05866183439954,-0.555573082215398,0.141678652170337,10,HIIT06,10_HIIT06,HIIT,331,90.0,
-1.42182102108898,-3.52893601159321,0.736973179791019,-12.5782746964091,59.9551359711091,-94.944356951539,1.09440477581494,-42.0173364249203,-10.5906016446257,2.98285750271216,-0.198530111202566,0.409576405627468,17,MICT03,17_MICT03,MICT,321,115.0,179.4
5.18421725632898,4.27766985742434,-1.83975061662647,54.3590374290496,-150.595767485217,110.78719882517,2.97449065267777,39.991446450447,3.79153151803727,-2.91026071584139,-0.0713273437360951,0.355729727864316,17,HIIT06,17_HIIT06,HIIT,150,115.0,179.4
-0.869982730866569,-4.01388967757373,0.570870884908939,8.94855038272833,63.1242698851728,-108.76361531058,31.7386020781497,-5.88394364907082,-5.95274021164943,0.70065651138611,1.62102478808093,0.206414920371515,17,MICT02,17_MICT02,MICT,276,115.0,179.4
-0.588548706070929,-3.35926418135903,0.827247825011415,-25.0510348352479,79.5623207698474,-109.763396233583,-1.10814291425839,-20.9126314540964,2.46294208906877,1.17772804231822,-0.204328080821838,0.0707476325270759,10,MICT06,10_MICT06,MICT,286,90.0,
-1.59035172935659,4.32434405978697,-0.731350389081522,-6.80618559700751,-26.2434994768598,95.3415509564833,-43.2638676158798,-54.5290932792444,-8.02019876223561,2.3208640159153,-1.7392430317149,0.627787109619004,17,HIIT02,17_HIIT02,HIIT,48,115.0,179.4
1.70283886704083,-5.63576492070058,-0.747811500098257,-162.791621251167,70.7673998608491,-264.60656338593,19.7735109460972,43.4292058821779,-3.81192228925942,-1.39345769397477,0.945464942464751,0.142821427666411,10,HIIT06,10_HIIT06,HIIT,219,90.0,
3.46275322376888,-5.44087167293543,-1.28400633481921,-43.1632294070965,15.5613502423404,-140.572647021982,36.3598805670736,75.3339122898866,-4.90237031990747,-3.7703485792518,1.15152845932353,0.721254819071107,17,HIIT04,17_HIIT04,HIIT,207,115.0,179.4
-1.43124292489754,2.541406299618,-0.0902446936464807,-22.2703578136306,-22.9743606597143,57.3617882864138,-43.4591621428514,-29.7342913630543,-1.45681636138989,0.988849430224519,-1.93176658497849,0.145535328572308,10,MICT02,10_MICT02,MICT,38,90.0,
-3.35060630316864,-8.27767830485953,1.51092385614665,-9.07290372366005,69.006118369057,-65.7191703063635,-9.81289643225477,-50.5035676727514,-12.2081982064903,3.44974033126236,-0.825462995393733,0.495245882949951,17,MICT03,17_MICT03,MICT,337,115.0,179.4
-0.825783523012496,-2.45072383064906,0.530612912842521,-13.253347349405,53.3894245841413,-99.6197718544706,11.2931311661575,-33.4942502460646,-7.20211710967737,2.46627957280768,0.437461054699064,0.334584430090046,17,MICT05,17_MICT05,MICT,308,115.0,179.4
-1.61215126562854,-4.45883982969054,1.02425592773885,6.72076923833913,109.681722856448,-63.7221064051741,20.3929251204177,-38.4497749486658,-11.5967408591727,3.12663365925353,0.939907431268993,0.444825098947609,17,HIIT05,17_HIIT05,HIIT,305,115.0,179.4
-3.65366526249119,-1.66259053708738,0.396915859111274,7.12705081083935,4.10399844524771,42.6615834295152,-27.6828447780906,-41.1038144746657,-0.738454961852809,1.86604595818776,-1.33326435244595,0.166363689856455,10,HIIT06,10_HIIT06,HIIT,6,90.0,
1.64562775815903,8.14280090774491,-0.232181942659662,13.3986833728116,-92.160038689768,116.689360241693,-43.2944103887826,-35.6859618699143,5.6194959498549,1.05782025468575,-1.75824751277659,0.464869505567789,17,HIIT01,17_HIIT01,HIIT,81,115.0,179.4
5.03963794594629,0.787557860025433,-1.77948400719726,62.2097242134073,-85.0734427873778,59.4508198485182,18.2430135307588,62.0815183626247,-3.29996411805876,-3.76665581602281,0.545882538694827,0.522678872758138,17,HIIT06,17_HIIT06,HIIT,171,115.0,179.4
-0.0845398837539472,-4.31094049671757,0.162769384686672,25.5467362915844,72.5247050898876,-106.568506501266,35.5148580843715,13.9118999965998,-2.07089521044213,-0.401653061079991,1.59243511111272,0.263388546946886,17,MICT04,17_MICT04,MICT,265,115.0,179.4
6.32502118788796,5.21812855334372,-1.18294498112969,100.090218503829,-134.084575175029,175.022302771663,-12.0025474395646,13.8531659504846,6.19622942173768,-1.22227546505159,-0.750818656424786,0.0765884966672611,10,HIIT03,10_HIIT03,HIIT,141,90.0,
5.80336305381678,4.26275300281497,-1.19232702952665,14.4674184997996,-137.388223249825,84.5203322811982,-23.3687719369738,23.8771617505938,5.60368734889301,-2.38058725712321,-1.09068797861635,0.172547272379888,10,HIIT01,10_HIIT01,HIIT,136,90.0,
3.17100220640447,3.05794272856574,-0.80781141158869,105.533446740138,-132.135588069061,173.226028766084,-8.62786485423731,17.7563690423507,7.20694861328206,-0.8440315135348,-0.746693871150548,0.0267625083088993,10,MICT04,10_MICT04,MICT,142,90.0,
-0.884992651195609,-6.11229402445538,0.579774007833958,13.0917378111181,142.49095825433,-101.590202394271,16.5683312016509,2.0545366992447,3.14837644057696,0.314852799398843,0.627467256474179,0.0468998585674619,10,HIIT04,10_HIIT04,HIIT,273,90.0,
1.58697529768153,-2.29816916604587,-1.06270510146716,24.284689800222,5.39892119295023,-31.9396286095165,20.2709362973286,27.9903380235469,-4.03154658041815,-1.68542850986736,0.834526596285714,0.228511857281649,17,MICT02,17_MICT02,MICT,207,115.0,179.4
6.16520119990637,1.85410051121048,-1.63111248739689,57.2747979085306,-110.793381034924,93.4463777876146,-8.81878966685803,31.2753902410944,-4.53689335356464,-2.45625653723416,-0.455079216455246,0.172929492837505,10,HIIT01,10_HIIT01,HIIT,157,90.0,
-1.54556323870526,-3.72922784670499,0.486326381795941,-1.71381321730529,57.9590873563382,-87.732603019976,5.04715129729648,-36.857440912086,-7.92039708953267,2.54719827218114,0.137423945983574,0.314921855675085,17,MICT01,17_MICT01,MICT,323,115.0,179.4
-2.84399834524504,-5.66669148015763,1.14379095824031,44.3873175008975,102.596455992655,-14.5468966759772,-5.03616756742328,-28.2504227861036,-2.58357950264595,1.53385364507488,-0.353796460706168,0.0801783772228127,10,HIIT02,10_HIIT02,HIIT,326,90.0,
5.09894385450837,7.66178892429762,-0.353892228733113,24.1409033209624,-179.776931701642,123.656937142089,-15.9195521215101,15.1644212085589,6.1565830441621,-1.70278453534269,-1.00960088321901,0.17276964826252,17,HIIT03,17_HIIT03,HIIT,128,115.0,179.4
0.687129200339456,-3.84090351895114,-0.214867572536883,25.635261455528,52.8271290057643,-89.7299207487804,33.1246291228701,28.3867251963503,1.82340495424472,-1.4659115450215,1.48387100515502,0.291906429087231,17,MICT05,17_MICT05,MICT,238,115.0,179.4
-5.78916383026544,-2.94958709103507,1.65632316496494,22.6636367924868,92.2407668030863,19.0549838723288,-8.45474018928867,-38.1424326351394,-4.13013918974962,2.19787630962585,-0.675943463312615,0.163689067559199,10,HIIT03,10_HIIT03,HIIT,340,90.0,
0.30411796261694,4.84474388333906,-0.0633441094398543,-4.10261808644259,-29.2642820026714,79.276204124886,-43.3469639538319,-35.3408103486274,-4.42954638703084,1.97596735324273,-2.20055665173838,0.662138987212098,17,MICT05,17_MICT05,MICT,78,115.0,179.4
5.14108650741567,5.64780958944346,-1.38308090348112,39.9764698598139,-173.845500942053,116.258654626924,-5.85318369386438,28.0065773272213,6.38610656918811,-2.40750004177458,-0.43330401946462,0.26011126964233,17,HIIT06,17_HIIT06,HIIT,142,115.0,179.4
-2.46496002439087,4.20635794384826,-0.798213643596647,-15.0594408216335,-23.8808989885079,90.2448615677297,-30.7190559775627,-54.8033610187815,-6.36899370178876,2.6392938972825,-1.2789213588172,0.573013711072787,17,HIIT01,17_HIIT01,HIIT,42,115.0,179.4
-0.15270502188305,-4.09785182318799,0.266733212404838,-31.2492489795794,95.7236111984753,-133.03413631287,7.59431476801116,-9.06196924323246,4.52725809957657,0.641068753906632,0.183587818641062,0.0386816873585845,10,MICT04,10_MICT04,MICT,274,90.0,
0.328169672026976,-3.37859098348133,0.289700784864146,-61.0743380450406,90.5166892077966,-158.811997635942,8.30782042307856,0.224228441826938,4.89253176377029,0.196443669116626,0.286377953783762,-0.0006968756582255,10,MICT01,10_MICT01,MICT,256,90.0,
1.55834236096429,-0.695295336150659,-0.973207508534198,50.0008863308521,-8.81137947956747,34.3456728919115,3.50457443648323,24.4872605699689,5.90365076356855,-0.80676997237255,0.124669180078597,0.0261244192782483,10,MICT05,10_MICT05,MICT,185,90.0,
1.48798608979533,-1.79402906365713,-0.945374235900636,29.4575808586472,0.341427799785521,-21.8758472852727,21.4493964023228,34.5074261781543,-0.425636522802393,-1.91332853515744,0.76896197195882,0.24005867735505,17,MICT03,17_MICT03,MICT,202,115.0,179.4
1.5237968220528,0.13480761065332,-0.802116906081024,86.7333356826789,-12.7606732493226,86.7201309918147,4.09905753688979,25.4298397514054,5.25422374813246,-0.798500809502647,0.133045216059582,0.0156380170758008,10,MICT06,10_MICT06,MICT,178,90.0,
3.13300237185355,4.96230232970943,-0.0278687318592633,-23.6988206964182,-120.808157715623,91.6310825459778,-37.0283136317441,-16.2984506193191,3.49463630851934,0.539239475328337,-1.63714918888545,0.345243509403884,17,MICT06,17_MICT06,MICT,114,115.0,179.4
1.56571470842791,-2.62841218913832,-0.857483467724899,19.7584416981797,26.6277424844692,-52.8741854086073,23.324812115485,34.5787878216607,2.01942445646899,-1.99730269211669,0.972496507070667,0.280425465013031,17,MICT06,17_MICT06,MICT,212,115.0,179.4
1.27916560518344,-0.916944063266388,-0.753135107435015,27.3115888564543,-0.616322746216084,-1.8836749809003,5.80131594175273,28.4138380523239,3.37972745614101,-0.995539079639055,0.292698554491375,0.033186230666285,10,MICT02,10_MICT02,MICT,188,90.0,
-0.339900375765382,-6.28988172583083,0.426594756985939,-7.86847527021467,142.97959177941,-129.652441136633,20.5518307748943,12.0045736516172,1.39281430829911,0.0300410643086029,0.794431109913371,0.0661696671308429,10,HIIT04,10_HIIT04,HIIT,260,90.0,
3.05194839921801,2.87437139518768,-0.639343174278926,18.2542538930477,-111.981596803451,87.1559870236637,-3.6631810081564,16.0870264605264,-0.236535716864665,-1.07444102356292,-0.303988836164536,0.0819472258966009,17,MICT03,17_MICT03,MICT,157,115.0,179.4
-9.78044111543056,-20.0888189559685,3.63206909773403,-11.795697608252,49.58011397489,34.6777946142869,-29.3625145448749,-48.7799649577653,-11.5042760215973,3.05007048803625,-1.85693515460447,0.530413719288647,17,MICT03,17_MICT03,MICT,13,115.0,179.4
-0.678317405688325,-1.99811576704649,0.656643063751483,3.26528508937109,83.671549431335,-68.3457073910158,-9.51740772741933,-26.2815699424223,-0.699143000529849,1.39589712763628,-0.676532160779999,0.0957739851190041,10,MICT03,10_MICT03,MICT,309,90.0,
-1.69639032034559,2.06130847418828,-0.37293420861944,-22.812015333276,27.0786542261906,72.0017760971553,-33.2956353817849,-42.6936423998572,-9.31828085183836,2.52485958770185,-1.91002514502542,0.505676013034415,17,MICT03,17_MICT03,MICT,38,115.0,179.4
5.39130864990577,-1.38276992908637,-1.68445671865136,65.9394739385973,-53.6381473162549,45.7886392622981,6.92650294443008,39.8064601077693,-11.6272955747599,-2.27763404890037,0.225175658631721,0.173398139127274,10,HIIT01,10_HIIT01,HIIT,181,90.0,
-5.53663103175505,-11.0089383411407,1.68964436870262,-11.0024235717958,28.2536829537685,11.7119717703294,-26.941339730518,-51.8701684426583,-12.7237285574137,3.32087702698607,-1.68693576272924,0.568823839920604,17,MICT02,17_MICT02,MICT,8,115.0,179.4
3.46260013245114,-1.9294944227588,-1.54051336334504,38.6736450091575,-9.30642406264325,6.35010586676685,5.36996040815748,50.4301030827435,-4.621628213937,-2.12974846768112,0.197360873464646,0.175939718913969,10,HIIT06,10_HIIT06,HIIT,187,90.0,
0.393569534935873,-3.36242724552597,0.119365942184104,-55.0147980175845,82.9675117939686,-151.357313364572,9.08295796151012,0.214796468609738,4.99450028158519,0.301146073795718,0.307000328055118,0.0014164498474401,10,MICT06,10_MICT06,MICT,253,90.0,
2.01495868625926,-1.52967716458223,-1.30564131373134,18.8414277788418,-13.2476046837233,-6.90550833953314,14.732069985855,29.217916097065,1.11620234442604,-1.74616386180889,0.541230026484965,0.0825929145669748,17,MICT01,17_MICT01,MICT,195,115.0,179.4
-1.01273202123152,-2.56751697277998,0.271379284710882,-8.96523359807232,55.3717295493605,-101.476293163363,9.64311158444272,-32.6314314700524,-6.76228569592101,2.28246115658522,0.415491440605128,0.270550256296453,17,MICT01,17_MICT01,MICT,315,115.0,179.4
1.95214694872718,6.94124885152872,-0.202866212672963,-58.5746405804207,-114.810979657005,33.512702676359,-43.6591930060335,-1.88172578366289,13.4264982811185,-1.1324101275041,-1.44487241462962,0.0849465065426916,10,HIIT01,10_HIIT01,HIIT,91,90.0,
1.30897885953953,7.52696917018286,0.100067406126381,-32.3999430937755,-106.261923900043,38.2421638480144,-39.4554338444796,-17.7598556740422,4.33231357528765,-0.246470583191616,-1.45629388805296,0.0955390171042354,10,HIIT03,10_HIIT03,HIIT,82,90.0,
4.96218683146888,8.82967663235587,0.130603478210787,19.2875419019583,-175.915014718598,129.703820763249,-37.1013963385172,-8.16322810846748,11.1357519467776,-0.707772434357642,-1.72822760805323,0.213577296048055,17,HIIT04,17_HIIT04,HIIT,117,115.0,179.4
3.29120624150289,-2.74244735242101,-1.40246448588327,-2.19808038805464,-22.1493723262743,-54.1799400203044,34.358670726784,79.9115511114526,-8.17143240467785,-4.29997488250106,1.21933367848462,0.74962086690951,17,HIIT05,17_HIIT05,HIIT,191,115.0,179.4
1.16101757914353,-3.5240021387791,-0.808146219920081,24.3294966542801,36.1414019900604,-75.5414959886315,28.113449468942,32.5592052165784,1.0607844799992,-1.80563976455022,1.18375055456581,0.278379161581616,17,MICT05,17_MICT05,MICT,226,115.0,179.4
2.26165980625932,-0.533319382434171,-1.24200977510671,18.7397010861877,-36.9626201808917,23.4419722951315,12.0390322573033,29.2171751716108,2.38827831624485,-1.85379920189145,0.440902469002078,0.0970825160416578,17,MICT01,17_MICT01,MICT,185,115.0,179.4
3.85007365116851,9.22296346142312,0.328045388480075,16.7926724679198,-141.346514124908,121.899230806449,-58.4244747074987,-31.1594357806939,7.17122014222159,0.62597014477527,-2.48223126616883,0.538020385254292,17,HIIT04,17_HIIT04,HIIT,98,115.0,179.4
-3.45907956440652,-7.80592476092978,1.93551558889965,3.03299425265532,87.4048300284125,-20.8691703732211,-26.0687483268053,-36.5217206240173,-3.15106656865812,1.90112346904488,-1.42492907002391,0.147958888533274,10,MICT05,10_MICT05,MICT,338,90.0,
3.78269240637607,4.66380766602861,-0.0171413809257892,-5.2642393012583,-117.024260388459,103.415960880416,-22.9331486525472,-6.29626715940744,2.723558823763,-0.106654842648503,-1.04068485787494,0.172247992923401,17,MICT02,17_MICT02,MICT,127,115.0,179.4
5.87826559470094,1.59109178118455,-1.77271544064439,117.996348765582,-108.121469847441,143.058170494925,-4.3520322685217,32.5819583175184,1.46685099047031,-1.84085721414141,-0.412708116431523,0.0982525350374081,10,HIIT04,10_HIIT04,HIIT,162,90.0,
-1.51286596708991,-5.43293112709209,1.0159760499709,-0.567903287474019,112.693103305804,-81.9749826147645,26.7316499242747,-36.6973189673567,-9.78856325537587,2.89728597663326,1.27512215662173,0.450851802154726,17,HIIT06,17_HIIT06,HIIT,299,115.0,179.4
0.727744083024678,-3.09658532693966,-0.326712446988924,-100.549140903409,45.3803501696995,-173.983267932486,11.6382286305985,21.394146571144,5.53204778180545,-0.550263636275049,0.549080829661343,0.0126476848431398,10,MICT02,10_MICT02,MICT,217,90.0,
0.0537150482493395,4.23116182873962,-0.171339493229359,-13.4275343277586,-61.4568664474768,58.0095718390882,-37.347794097253,-18.9389343008268,0.674622139009999,0.17986096969908,-1.48508480856545,0.109410824993245,10,MICT04,10_MICT04,MICT,72,90.0,
-1.68555103264815,2.5578097570839,-0.240785449889078,-30.1233271772198,-17.5141085596303,40.4427580368431,-47.8732609484616,-30.478006818114,-0.454878669565184,0.916665539136462,-2.23464613752816,0.205586974871566,10,MICT06,10_MICT06,MICT,34,90.0,
-5.64910457049321,11.5695151197062,-0.199692677324559,11.5188584816324,-11.510665647303,103.38921574055,-36.7256079181513,-47.0565311009783,-5.44315371062833,2.14682691273368,-1.84605175163474,0.176722810026536,10,HIIT03,10_HIIT03,HIIT,19,90.0,
3.40336148725121,4.3863032087711,-0.16646463416962,-12.8835669276164,-132.022494478666,89.1159620422617,-18.7906695134459,2.77069550009511,3.47847535125763,-0.450833881008157,-0.92224847196394,0.072720641618704,17,MICT06,17_MICT06,MICT,136,115.0,179.4
-0.624333555086014,-5.59534748490318,0.71428108368348,-1.52958862534753,32.9413863198638,0.405413886857014,-34.0556390609966,-38.905474497275,-2.25411307534066,1.89616271535796,-1.7472075646971,0.153513355988972,10,MICT05,10_MICT05,MICT,353,90.0,
-1.79954021233768,-4.14779888294924,0.918170269364408,-12.2795399093671,61.0263516674679,-91.2902759182164,-1.09096186970898,-43.9598986666327,-10.9571506972283,3.0993412170614,-0.324466438887446,0.429794383608341,17,MICT03,17_MICT03,MICT,324,115.0,179.4
-2.99676213766988,-6.06131285915092,1.86318664070988,0.43443851122303,82.9863946246555,-35.3888486968392,-20.9098337238668,-34.6624642732674,-1.99859629600376,1.69134497384599,-1.108567553111,0.138516260139007,10,MICT04,10_MICT04,MICT,334,90.0,
-2.61840991416855,-6.42134765681474,1.13238646402443,-1.58629287377993,112.256056474732,-64.2797601101797,11.2388043983016,-62.0455340483363,-12.737865588065,3.91579988684541,0.494286058367261,0.663689274071801,17,HIIT02,17_HIIT02,HIIT,321,115.0,179.4
5.72972174926466,7.16869170135358,0.160650952922836,41.3001103031263,-151.949018099429,118.528930334634,-13.9193742159685,18.2429894262136,15.1778135982722,-1.53707043773413,-0.799882597974259,0.0643873990370156,10,HIIT05,10_HIIT05,HIIT,117,90.0,
0.894226471006603,-6.15723515423298,0.0690182655471746,-135.928485615796,107.041232939422,-246.327343890783,20.4793079261475,28.8538291309967,1.51750913310603,-0.788867223534603,0.955812460194557,0.0977307013339803,10,HIIT05,10_HIIT05,HIIT,238,90.0,
3.5471402318689,4.24689248555246,-0.395836722362948,10.4619453612607,-119.327522267194,109.77549518834,-16.7531253090031,1.04353118292419,1.95130405400848,-0.264329609342324,-0.880557638835681,0.0964151383685983,17,MICT03,17_MICT03,MICT,137,115.0,179.4
0.631678616186357,3.89334197514054,-0.449215550705769,-4.54115552241946,-69.1985518125735,56.5338635850659,-35.7539354873602,-14.7337455071529,1.8909881293007,0.0074697160292621,-1.45994952971345,0.108056011205039,10,MICT06,10_MICT06,MICT,76,90.0,
-0.454278737920047,-2.41505778920642,0.652055977382292,-7.97382380375918,75.2930839837802,-80.0765153060189,-9.30605862156381,-27.3864565828621,-1.15284040268416,1.56951480486186,-0.691812394942106,0.0926165687392459,10,MICT05,10_MICT05,MICT,305,90.0,
4.82254047542214,8.2154907321052,-0.484090020705254,14.9039918324966,-188.619624281953,116.505832429914,-25.1088208996599,1.256027378611,9.44389079082229,-1.22188378561864,-1.33769127412633,0.176929408060513,17,HIIT05,17_HIIT05,HIIT,124,115.0,179.4
1.37694363981578,-8.07654913939721,-0.0886368219409284,-49.5787382376331,115.328941387486,-183.221655716571,57.6172571857009,54.3864934128638,1.54333858693481,-2.61760339857685,2.36300704818065,0.72115081879414,17,HIIT03,17_HIIT03,HIIT,243,115.0,179.4
-1.4782762785096,-6.02277596440312,1.13738326009103,-5.10560587946467,113.106110656052,-93.9769572031723,32.6278503929735,-26.6428320632543,-8.75078642666752,2.33692384864374,1.56515732077926,0.398456754151443,17,HIIT06,17_HIIT06,HIIT,293,115.0,179.4
