radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-1.40150336855932,2.36126757765639,-0.445178503342308,8.91393612223323,-9.59769919787202,52.6015619078147,13,MICT02,13_MICT02,MICT,40,120.0,162.5
4.23717931507971,6.48144977815511,-0.659308862571705,29.2087291177353,-101.582042840766,99.0738360642069,20,MICT03,20_MICT03,MICT,108,110.0,173.5
1.33074459822293,-6.91658372415314,-1.13432580624955,20.7383594631538,71.5279144910124,-113.57987189575,13,HIIT06,13_HIIT06,HIIT,237,120.0,162.5
-1.65741082001311,-5.90607415758712,1.38154694829318,-17.1652286849436,129.047254396434,-110.306513671393,20,MICT05,20_MICT05,MICT,289,110.0,173.5
9.30074846294119,6.36239103488262,-2.20900772131271,11.0759820065027,-181.664950472218,91.1875319529897,20,HIIT04,20_HIIT04,HIIT,159,110.0,173.5
-16.8512356465203,-35.7019834025789,5.13115720586847,82.0741316740344,53.3999297768414,147.960051780842,20,HIIT03,20_HIIT03,HIIT,14,110.0,173.5
1.60774090954092,-4.1849039683421,-1.35963511836166,-54.4039020673454,5.17165977804129,-107.345252981536,20,MICT04,20_MICT04,MICT,211,110.0,173.5
-7.73961514910526,23.6496614100458,-1.14370305300154,22.8669055334966,86.9614783609155,-4.1280501426713,20,MICT03,20_MICT03,MICT,344,110.0,173.5
1.72255902382213,5.22235500980158,0.597152601552093,5.5639204737569,-53.0127560975112,73.2959040483365,13,MICT04,13_MICT04,MICT,88,120.0,162.5
3.67565550142279,1.03018135639177,-1.24261565249028,6.12208681334607,-98.8076969739082,42.750924745701,20,MICT01,20_MICT01,MICT,178,110.0,173.5
0.27886753291141,-4.04151396717895,-0.382453068332239,-17.6638880524145,53.5936038976837,-110.022454911004,13,MICT02,13_MICT02,MICT,237,120.0,162.5
3.22323175226735,7.13796702797474,0.313189232885591,37.0877578842368,-87.9465751913336,111.817013569058,20,MICT01,20_MICT01,MICT,98,110.0,173.5
-8.62679775053771,2.43704492212886,0.622458818728658,52.6137179918962,36.6370358294417,92.360214251596,13,HIIT03,13_HIIT03,HIIT,17,120.0,162.5
2.45515979239781,-0.136389296936573,-1.35792399195272,61.1971021681393,-30.0710694868299,90.1048200560445,13,MICT05,13_MICT05,MICT,179,120.0,162.5
-6.38184056766521,19.9113696355287,1.64107647940557,80.9900765785206,55.2194813275237,29.5588664172191,13,HIIT02,13_HIIT02,HIIT,349,120.0,162.5
-1.1448012013561,5.68721515912743,0.278011056951713,-26.8680271506689,-11.9650707347401,63.7388643299004,13,HIIT04,13_HIIT04,HIIT,64,120.0,162.5
1.78145952797407,-5.05694437507341,-1.03196359180653,27.3992661042961,27.211737295783,-81.3218590257132,13,HIIT04,13_HIIT04,HIIT,225,120.0,162.5
-4.16745805113208,-6.44185988871652,1.95638491289018,-18.0123036053771,70.0217651518035,-63.933842625499,13,MICT02,13_MICT02,MICT,339,120.0,162.5
0.312800959038159,4.89913184038327,0.377652571000217,7.9321011125419,-42.3362735480986,62.6997461503472,13,MICT02,13_MICT02,MICT,76,120.0,162.5
-1.57882208017941,-5.00860076179298,2.31257136162465,12.6323649414277,111.921094843768,-57.8991123531479,20,MICT03,20_MICT03,MICT,322,110.0,173.5
0.150436362918279,-6.21616889588044,-0.967663700923506,-79.4347782505089,76.3953712801935,-181.660899512346,20,MICT06,20_MICT06,MICT,237,110.0,173.5
3.27470416276654,5.23160979956946,0.874352130524828,-7.19254899294637,-97.8155137489947,116.017268365624,13,MICT01,13_MICT01,MICT,111,120.0,162.5
-0.996489073060813,-5.33400853990283,0.446104732357364,-26.3507776044212,97.6522748739268,-145.757659248826,13,HIIT01,13_HIIT01,HIIT,282,120.0,162.5
0.741509750781558,-3.49267534512311,-0.533287895407754,7.03215018817396,54.6461907440887,-79.9030458539751,13,MICT06,13_MICT06,MICT,226,120.0,162.5
0.120551885616354,-9.59611085864056,-1.40509311018222,-98.0656335662146,91.2026046774325,-217.908007245786,20,HIIT05,20_HIIT05,HIIT,234,110.0,173.5
-1.61385035442059,-5.14651207348748,1.47653430454759,4.66769805068746,129.304018481144,-94.3583672345048,20,MICT03,20_MICT03,MICT,289,110.0,173.5
-0.436382172346208,7.14860096700297,0.565312194471096,-23.9793890898127,-38.2224899542166,70.6414535908861,13,HIIT03,13_HIIT03,HIIT,71,120.0,162.5
-1.56037735826952,5.2103431817052,-0.699048232517539,48.7524136412929,-28.9159130483682,94.8044578396803,20,MICT03,20_MICT03,MICT,63,110.0,173.5
-0.933570499579934,-3.7223434198283,0.539118830604801,-20.6607887633421,67.1637381290452,-115.537827485878,13,MICT04,13_MICT04,MICT,291,120.0,162.5
-3.56626675371819,-10.6541272749725,2.24865890006076,45.677723689617,85.8278445388909,-35.6831991483464,13,HIIT01,13_HIIT01,HIIT,336,120.0,162.5
-0.322579143290554,-4.16885336429704,0.27196831882866,-31.1320896600081,62.666783127895,-139.283264151302,13,MICT04,13_MICT04,MICT,267,120.0,162.5
-1.89224949299525,-5.09872552313723,0.784041313383499,2.33522688385468,109.212184238182,-111.543479584487,13,HIIT05,13_HIIT05,HIIT,300,120.0,162.5
1.79496626159175,-1.2911251489565,-1.26645182234474,40.8862117784589,0.199729885572708,34.1671660554539,13,MICT05,13_MICT05,MICT,191,120.0,162.5
5.41819785971162,0.0678123405012958,-1.78384399322732,-26.3544374214229,-102.593503518947,5.32992574499973,13,HIIT02,13_HIIT02,HIIT,177,120.0,162.5
-0.786437050605115,-2.55505098068336,0.256507465255949,-19.9051399784983,71.3448243891126,-107.597684492902,13,MICT05,13_MICT05,MICT,307,120.0,162.5
6.79852736299758,0.975753592913178,-2.40612535765127,-9.38035727678787,-100.49328764519,16.4886459816742,20,HIIT04,20_HIIT04,HIIT,180,110.0,173.5
2.89827901014689,-2.48658337560897,-1.8471678356187,18.2017787238192,-42.032794219967,-9.74593727511083,13,HIIT01,13_HIIT01,HIIT,196,120.0,162.5
1.24599091268912,-2.81570884186286,-1.03959730001089,20.0552210605084,25.9760721778193,-25.125838845625,13,MICT03,13_MICT03,MICT,206,120.0,162.5
4.39918245824857,-2.71887437153423,-2.45019449079952,-54.6757174417713,-50.6530209034696,-60.0451293151777,20,HIIT03,20_HIIT03,HIIT,193,110.0,173.5
-11.802877379249,34.3139642350582,3.0548409247496,142.448498756764,100.876329025867,48.1111971934187,13,HIIT02,13_HIIT02,HIIT,344,120.0,162.5
-2.883063262505,7.56233078065895,-0.56499621932382,50.1590889791323,-19.7536122652297,118.391214789863,20,HIIT02,20_HIIT02,HIIT,55,110.0,173.5
0.766360476657049,-4.30490379809241,-0.352642726532249,-35.7653665278767,49.2072263425337,-132.969335627853,13,MICT05,13_MICT05,MICT,235,120.0,162.5
0.219300502153356,-4.41730129734338,-0.369237867781418,-20.1282300734253,58.2940863445566,-119.139619762002,13,MICT02,13_MICT02,MICT,240,120.0,162.5
-0.817502852440422,3.25170135163459,-0.278472265401329,-15.580848517286,12.6564559944556,4.07770934901682,13,MICT06,13_MICT06,MICT,4,120.0,162.5
-0.893296489794552,-4.5958709438549,0.418326794541597,-23.6384028649783,71.1470798874749,-136.145468136757,13,MICT02,13_MICT02,MICT,272,120.0,162.5
-1.73641948454687,-4.19331950270692,1.09126013862727,-5.58211063471882,77.498528460034,-101.182092236056,13,MICT01,13_MICT01,MICT,322,120.0,162.5
9.9020001850461,10.5417336934342,-1.7513850188671,-45.8286386566527,-223.239861560022,70.1553348259537,20,HIIT06,20_HIIT06,HIIT,128,110.0,173.5
-2.98504401449408,11.7266669116752,0.245594637780924,-4.43458361698965,37.0766445541884,-21.9252495712886,13,MICT04,13_MICT04,MICT,349,120.0,162.5
-1.76633361559117,4.72939191270345,-0.0996704615542644,-24.7157831660355,0.744969953891214,51.2017669939094,13,HIIT05,13_HIIT05,HIIT,52,120.0,162.5
4.33470719105543,-0.505330792848201,-1.44002726234049,28.1840369289853,-99.7585061576529,39.4202614050357,13,HIIT06,13_HIIT06,HIIT,181,120.0,162.5
2.15786552710933,-3.26387465889854,-1.30019052071839,-38.8302615283462,-19.3674004313033,-80.3211293253561,20,MICT06,20_MICT06,MICT,205,110.0,173.5
2.49162669229591,7.93787479758503,-0.401426942610871,48.4588848620968,-79.27793304852,105.016927448501,20,MICT05,20_MICT05,MICT,92,110.0,173.5
-0.490930745188078,6.09294819377111,-0.365999671493974,10.4512775096148,36.2210838142807,32.7454966828592,13,HIIT06,13_HIIT06,HIIT,3,120.0,162.5
-0.748113297237594,-6.14534702245954,-0.391214884771801,-76.487539934111,115.92181952772,-186.267531645499,20,MICT01,20_MICT01,MICT,266,110.0,173.5
-0.677723122087524,-9.71495729521278,-0.0048002209013242,-66.1968308392371,123.926282320038,-219.4301500436,20,HIIT02,20_HIIT02,HIIT,261,110.0,173.5
-2.01810063484866,5.08334186561519,-0.679564463179851,54.0203302087384,-20.9628911564914,94.9323315073271,20,MICT05,20_MICT05,MICT,59,110.0,173.5
-1.27661274712223,-3.85177949214167,0.725244237930065,-22.0724683244372,69.9136247357188,-119.740269835006,13,MICT02,13_MICT02,MICT,289,120.0,162.5
-0.241552617349841,-5.71848111224316,-0.0598909128733775,-43.3089520349986,95.3414004402704,-173.610880625218,13,HIIT01,13_HIIT01,HIIT,263,120.0,162.5
-0.190236645909879,-4.19447576561112,0.200868901980813,-31.8993964805774,61.5452720142381,-140.060435873461,13,MICT04,13_MICT04,MICT,263,120.0,162.5
3.30108518908932,0.104794551820699,-1.28340587526632,-1.72032299618891,-90.5141356486474,15.4956974943646,20,MICT04,20_MICT04,MICT,184,110.0,173.5
4.33764035527837,7.10029220270523,0.989890740670471,-41.6047594556023,-103.672680781768,105.559592674037,13,HIIT01,13_HIIT01,HIIT,111,120.0,162.5
-0.192612012554,-4.18893363785208,0.190645113424321,-50.2776842723715,59.1765761567432,-164.822531096997,13,MICT03,13_MICT03,MICT,266,120.0,162.5
1.07927824192708,10.265763413668,-0.240374499346773,20.7776867627522,-100.71073982501,93.4317931113141,20,HIIT03,20_HIIT03,HIIT,81,110.0,173.5
-6.42972991379497,7.7907587139414,0.165310320809908,46.5104246011705,33.2892494101898,88.1441153782276,13,HIIT03,13_HIIT03,HIIT,18,120.0,162.5
-3.06823039797497,2.20403713663275,-0.715280785638464,18.3822756425016,-2.42013193210984,54.8908872719356,13,MICT03,13_MICT03,MICT,29,120.0,162.5
-1.60039270442708,-6.30104436285652,1.0075424310545,-21.6228416622197,131.386553442248,-133.20514900803,20,MICT02,20_MICT02,MICT,281,110.0,173.5
5.44394419232319,7.7909156405946,0.254784235540003,-78.3450475960819,-129.026081152784,64.1612741961295,13,HIIT02,13_HIIT02,HIIT,113,120.0,162.5
3.51523863985386,3.38337434577383,-0.516242912924131,13.2025584475552,-115.753491946967,121.188574793654,13,MICT04,13_MICT04,MICT,148,120.0,162.5
9.1621589447116,8.00761367836937,-1.37293415264361,11.13477209603,-182.503439501914,123.294204424262,20,HIIT03,20_HIIT03,HIIT,151,110.0,173.5
-0.67327576718602,7.0015348375197,-0.675556480913946,53.3436631601922,-40.9972079226223,105.320414087328,20,MICT04,20_MICT04,MICT,70,110.0,173.5
4.30204942916678,-19.659301548709,1.82845549842603,6.08461400357462,56.613122012858,6.64765886966733,20,HIIT02,20_HIIT02,HIIT,355,110.0,173.5
0.917084249482359,-3.21429201223509,-0.700682852751278,7.53028729251307,32.7927460664803,-60.2218784803767,13,MICT04,13_MICT04,MICT,218,120.0,162.5
9.40873341202275,8.8418605896992,-0.858267056993987,7.29080583227847,-188.884975079874,128.306543080974,20,HIIT02,20_HIIT02,HIIT,148,110.0,173.5
0.0105555461501113,4.42852567296116,0.271835607536087,9.17850363012698,-35.8242983724791,58.7662844318354,13,MICT02,13_MICT02,MICT,73,120.0,162.5
-5.2046178466866,10.8490112143255,0.158771165360453,9.22158880111083,51.5392248040625,66.0018094668491,13,HIIT05,13_HIIT05,HIIT,19,120.0,162.5
4.27616939452563,13.7388580105079,1.1081343536838,44.237199135378,-114.784606640656,138.759347225704,20,HIIT01,20_HIIT01,HIIT,94,110.0,173.5
1.52141236091796,-9.69857765065352,-1.98782098467126,-104.499108422093,33.3332351407039,-204.314280299774,20,HIIT01,20_HIIT01,HIIT,223,110.0,173.5
0.90435940982045,-4.07775564268181,-0.453495217384642,-27.4235692980162,45.0589768036617,-116.563265044884,13,MICT05,13_MICT05,MICT,229,120.0,162.5
-6.9929891881684,7.59672264974666,-0.83749456633996,67.0670717368035,27.5137579698139,143.002113125607,20,HIIT02,20_HIIT02,HIIT,32,110.0,173.5
1.41683631594982,-4.15074964117202,-0.813557197977398,-32.538623267048,18.6253050801221,-119.630242280146,13,HIIT01,13_HIIT01,HIIT,222,120.0,162.5
-0.0004263939148915,1.40728582761228,-0.210024698755419,-14.0383231904489,18.0603994411019,8.20894844296574,13,MICT02,13_MICT02,MICT,0,120.0,162.5
-1.17999080267555,-6.19029602887204,0.277416221958771,-36.5465590793641,122.766420350713,-146.145086579517,20,MICT02,20_MICT02,MICT,271,110.0,173.5
-0.680211425934136,-5.80664412949597,0.110254513217005,-47.5932303172253,119.172782770711,-166.447187985435,20,MICT04,20_MICT04,MICT,264,110.0,173.5
-6.92639100727253,15.4510322430259,0.456159755884976,21.9313472963289,54.7114882794268,10.2187416639339,20,HIIT04,20_HIIT04,HIIT,350,110.0,173.5
-3.21190768754537,-4.68316218917265,1.39151084120141,5.36061897332018,78.1860903641978,-74.1169885785287,13,MICT01,13_MICT01,MICT,332,120.0,162.5
1.15015096914792,-6.91685326222881,-1.12760529847658,-15.0123579841213,68.369477112675,-146.861648318082,13,HIIT05,13_HIIT05,HIIT,237,120.0,162.5
-1.44166078290542,8.57924723863309,-1.28264231756547,54.431302746643,36.1119096488931,90.5430232877826,20,HIIT03,20_HIIT03,HIIT,2,110.0,173.5
-1.22648770109464,-4.38266296892665,1.61383301285651,-13.7668337757223,121.137396578277,-92.1859907185808,20,MICT06,20_MICT06,MICT,319,110.0,173.5
-0.789325877895836,2.26258283606357,-0.262396269581239,0.601565857574278,-7.59744280207185,44.9913791579693,13,MICT06,13_MICT06,MICT,46,120.0,162.5
-1.38155111845789,-10.1797979019745,2.96875316942126,-7.39318371073539,104.633778044664,-52.7108897763793,20,MICT01,20_MICT01,MICT,335,110.0,173.5
-2.342448362207,-4.58778884962,0.881136707415511,44.458664216418,110.128949019602,-71.4647088275923,13,HIIT06,13_HIIT06,HIIT,305,120.0,162.5
-3.82952459700852,-8.50885011266163,4.39063359025659,6.3255800432973,130.46803082563,-63.7858218550633,20,HIIT02,20_HIIT02,HIIT,331,110.0,173.5
-1.08836808956151,6.82323851958287,-0.216505316211741,38.7757591119693,23.8801489825454,46.0628816784207,13,HIIT03,13_HIIT03,HIIT,3,120.0,162.5
4.49523709472793,7.06757284156135,-0.679694395009067,29.0488908644794,-105.256228215694,101.475134370441,20,MICT03,20_MICT03,MICT,107,110.0,173.5
-5.37990601949147,10.8823393418956,-0.651770703656853,27.083330170818,41.9958021879361,95.7308745938322,13,HIIT04,13_HIIT04,HIIT,19,120.0,162.5
3.57029008359122,-2.93144548818233,-1.50343387473234,43.129470224432,-44.8766884730431,2.13421639834028,13,HIIT06,13_HIIT06,HIIT,197,120.0,162.5
6.67174097918748,10.9164195083479,-0.0895174932513674,16.7298359522832,-159.056989102601,110.38744000205,20,HIIT03,20_HIIT03,HIIT,106,110.0,173.5
6.45139221745688,4.7961698477539,-1.29339448757634,-69.2729937934142,-154.610819981996,58.0166140859135,13,HIIT03,13_HIIT03,HIIT,150,120.0,162.5
6.72041885120723,9.74838016656035,-0.292354408520295,-42.9547424025536,-178.465867706842,72.2097250350782,20,HIIT05,20_HIIT05,HIIT,111,110.0,173.5
-3.31286050247232,-4.20717144315341,1.45585657276487,-14.3626559011718,69.0729721097892,-81.0312391557901,13,MICT02,13_MICT02,MICT,331,120.0,162.5
6.79290653356827,3.55339322281607,-2.20514163532873,3.52457659110497,-127.515388596647,74.8028096174925,20,HIIT03,20_HIIT03,HIIT,168,110.0,173.5
0.457922393171116,7.22030287465551,0.46773521175326,-44.6713669775652,-41.8691198889935,65.9206343687635,13,HIIT04,13_HIIT04,HIIT,80,120.0,162.5
-2.96082199338251,-9.03305880919098,4.0765047096169,-12.2663106298945,149.504737030999,-108.422487020562,20,HIIT01,20_HIIT01,HIIT,328,110.0,173.5
-15.7811285807359,-25.3330946601607,3.55824460812617,84.4673090652839,62.0169247039632,163.060376784646,20,HIIT02,20_HIIT02,HIIT,15,110.0,173.5
-1.44737003429312,-5.05822626792528,1.10164097666394,-11.343254495321,123.434789508046,-109.230482959348,20,MICT02,20_MICT02,MICT,293,110.0,173.5
-0.81325257370806,-4.24065933393801,0.526096647098424,-24.9738201286421,68.5298411137651,-129.313883566596,13,MICT04,13_MICT04,MICT,282,120.0,162.5
-3.47254199112609,5.67023784532913,-0.864503302968856,-16.5635807175626,23.0066925659778,30.7522637371467,13,MICT04,13_MICT04,MICT,19,120.0,162.5
0.039678087729968,-6.33675604944893,-1.14706521836928,-100.295270538902,71.4011142771237,-188.527851640543,20,MICT05,20_MICT05,MICT,235,110.0,173.5
-0.600861828189125,-6.59097100358729,-0.491804048382856,-70.3134105270899,103.400837892081,-186.007038886042,20,MICT06,20_MICT06,MICT,250,110.0,173.5
-6.16896198104565,9.41157004703761,-2.00731111639207,58.708440188596,15.2748845799266,124.371074073798,20,MICT04,20_MICT04,MICT,21,110.0,173.5
2.79833949308086,0.651642860996349,-1.38579457935482,77.4884989416886,-47.0723223681896,122.403952202499,13,MICT06,13_MICT06,MICT,171,120.0,162.5
5.12103283613951,7.00906081701368,0.438198296084379,25.547079031638,-122.311151732158,110.395688037974,20,MICT04,20_MICT04,MICT,113,110.0,173.5
-2.91040741831061,3.80557462376085,-0.612078321573505,50.2448433997869,-9.71532881557414,107.875342811815,20,MICT03,20_MICT03,MICT,40,110.0,173.5
10.3861563169691,11.0503250753275,-0.333988613004881,-8.41304389292138,-178.482262544063,147.809118203914,20,HIIT01,20_HIIT01,HIIT,139,110.0,173.5
4.46427901169482,1.01723136125098,-2.0160643545787,9.76388746045873,-114.081493974514,80.6343670768413,13,HIIT01,13_HIIT01,HIIT,168,120.0,162.5
0.0713798397703864,-6.34627942295582,-1.06958842796356,-79.526330714521,93.1566316310382,-188.098925596355,20,MICT04,20_MICT04,MICT,243,110.0,173.5
8.46327352246659,3.91212133147586,-3.0698683180918,-20.5785994926517,-136.924173970951,79.0354316798184,20,HIIT01,20_HIIT01,HIIT,169,110.0,173.5
-0.19677140445196,-9.14893055532255,-0.724286801987879,-78.5187269612314,113.225979667608,-211.246029504333,20,HIIT03,20_HIIT03,HIIT,248,110.0,173.5
9.10401834917472,6.71330367377344,-2.38601368266309,-20.5862181842889,-203.971819596146,75.1162493482923,20,HIIT05,20_HIIT05,HIIT,147,110.0,173.5
-10.291629397396,5.29184515379309,-2.01376942426713,115.464707074482,10.7953677958108,187.747379365012,20,HIIT01,20_HIIT01,HIIT,25,110.0,173.5
6.14754811720019,5.72563781898959,-0.10875232216101,3.42694018682579,-161.317014205851,112.529279680348,20,MICT01,20_MICT01,MICT,142,110.0,173.5
1.3264958382761,-8.31598873487266,-1.8910618155149,-115.679909617627,42.4211731608927,-205.547201125114,20,HIIT03,20_HIIT03,HIIT,220,110.0,173.5
0.174080200552263,-3.70840531512889,0.0444237531198331,-26.4025059775897,53.5521356310334,-128.421715160602,13,MICT04,13_MICT04,MICT,251,120.0,162.5
8.00017334296776,4.50741166853861,-2.37511196450601,7.48360560863758,-149.858026639064,93.6161136534465,20,HIIT02,20_HIIT02,HIIT,166,110.0,173.5
0.54017163132963,-5.48040900950012,-0.616958072541085,-50.992147784325,70.9977707163175,-171.764718131364,13,HIIT01,13_HIIT01,HIIT,245,120.0,162.5
5.47596723373327,8.56809790938889,0.378784619035051,-79.6570567543817,-129.409303714818,67.6351032280975,13,HIIT02,13_HIIT02,HIIT,110,120.0,162.5
6.92270246282526,4.70013500426229,-1.31980146972315,-77.8205768540429,-155.404056918307,39.9684866359053,13,HIIT02,13_HIIT02,HIIT,148,120.0,162.5
3.1672863287735,7.88168976064155,0.75377290570542,-52.5613345187116,-104.936183856246,61.1152813476083,13,HIIT05,13_HIIT05,HIIT,93,120.0,162.5
-3.74574129477383,-5.41357939295054,1.91589008117041,54.0045688374239,105.672860217612,-48.4442551026984,13,HIIT06,13_HIIT06,HIIT,321,120.0,162.5
1.19732088102505,7.60401292631366,0.860347040475341,-82.889601721866,-70.9909201054459,40.3722454103966,13,HIIT06,13_HIIT06,HIIT,81,120.0,162.5
-8.50758568827219,0.514643001982073,0.552086347905406,56.0190791953759,26.1379299373077,114.298050334849,20,MICT03,20_MICT03,MICT,17,110.0,173.5
-1.8347587174724,-5.39375327031771,0.401835011379742,63.2132836460434,123.251093733824,-57.3224529096952,13,HIIT02,13_HIIT02,HIIT,308,120.0,162.5
0.586944037951936,7.25153970285876,-0.672610107521783,45.7255416679309,-53.3634350345602,107.281180987619,20,MICT06,20_MICT06,MICT,79,110.0,173.5
-0.704721937795644,-6.75602108554339,-0.660565249287921,-81.2358490402761,99.4728399066264,-186.234593143325,20,MICT02,20_MICT02,MICT,249,110.0,173.5
3.91531805807358,5.50148481985846,0.912816818129569,-9.03059446119403,-116.753987167846,126.004827537701,13,MICT01,13_MICT01,MICT,121,120.0,162.5
8.80687511938502,7.11049575824808,-1.49763374303335,12.1090439400291,-169.649222933236,114.929227514828,20,HIIT03,20_HIIT03,HIIT,156,110.0,173.5
3.72522228622468,7.96483168294529,0.864920590289672,-52.2920113059474,-98.7913147363153,81.1763196843998,13,HIIT03,13_HIIT03,HIIT,100,120.0,162.5
-0.662281393253861,-6.72775418723664,-0.718094208546328,-83.9120158352887,95.3967902821549,-187.385139531002,20,MICT02,20_MICT02,MICT,247,110.0,173.5
10.8859339361836,9.32040437394536,-2.28438691716308,-40.2381944178235,-228.059389413972,64.1085088144006,20,HIIT06,20_HIIT06,HIIT,141,110.0,173.5
5.78490879026529,4.241489043288,-1.00772440843332,-2.2375953474866,-161.61259089125,81.4978282559463,20,MICT05,20_MICT05,MICT,159,110.0,173.5
-0.140015900376149,-5.66849451331649,-0.844677684659306,-103.31819136372,80.5998379403614,-197.082311087119,20,MICT01,20_MICT01,MICT,240,110.0,173.5
2.49827773661438,-2.62071155703424,-1.59989383825391,14.5779264716027,-31.5997428679112,-21.2399538045655,13,HIIT01,13_HIIT01,HIIT,199,120.0,162.5
-3.420269947278,2.32299361505581,-0.543303173574038,-9.96379791372867,12.0155892452978,35.4014030348607,13,MICT04,13_MICT04,MICT,24,120.0,162.5
1.0224444865211,-3.4963583895109,-0.659521705205346,-5.93804108656037,42.3356033348258,-77.5805096341173,13,MICT03,13_MICT03,MICT,218,120.0,162.5
11.3140139848586,7.21146452083833,-3.05246911908195,-28.0348211900689,-209.960935383099,55.6152600107616,20,HIIT06,20_HIIT06,HIIT,153,110.0,173.5
-1.5885491644812,-5.6242421945538,1.14301190615023,-13.140646934078,128.655514929579,-115.923104852306,20,MICT02,20_MICT02,MICT,292,110.0,173.5
1.47808352841749,6.73559114590164,1.10733436153194,-10.8623874605932,-55.0372711579551,88.7159981828829,13,HIIT01,13_HIIT01,HIIT,86,120.0,162.5
0.895807135088409,6.60086962092964,-0.335076485660223,40.620523953703,-60.3585471096643,95.3660165720378,20,MICT02,20_MICT02,MICT,84,110.0,173.5
2.32412131093828,7.79226278567768,0.715931979065185,-48.7208962003424,-89.0437692941477,59.0657920903223,13,HIIT05,13_HIIT05,HIIT,88,120.0,162.5
5.75870831663327,4.19127673653152,-0.997634668395973,10.3042887996281,-160.431321254252,91.9098034529497,20,MICT02,20_MICT02,MICT,156,110.0,173.5
8.9812579545257,4.10871442607304,-3.18008612469611,-1.60623798304193,-168.091579984468,59.6810026542229,20,HIIT05,20_HIIT05,HIIT,164,110.0,173.5
2.76868753551356,7.96708414498596,0.859817322683719,-45.4722889469525,-84.6205161910943,79.5612058243769,13,HIIT03,13_HIIT03,HIIT,93,120.0,162.5
-2.70307791069152,7.72240580342724,-0.0090493984528094,-0.890473772720667,-17.6767074597484,84.9369550641796,20,HIIT05,20_HIIT05,HIIT,56,110.0,173.5
5.24814904560262,2.78373476003935,-1.27091836781661,14.5065340182307,-140.4389984749,73.9927723698025,20,MICT02,20_MICT02,MICT,168,110.0,173.5
-3.56752818587042,-5.88694441478193,0.600176236937673,-14.1360475218755,10.2612085670161,5.73433416283177,13,MICT06,13_MICT06,MICT,7,120.0,162.5
-0.709364400767428,-4.66601482992369,0.458564927231344,-39.842812947056,64.2717361745973,-160.22604423392,13,MICT01,13_MICT01,MICT,277,120.0,162.5
3.25259914359569,-3.42501922085178,-1.19941839486165,17.6887217963245,-20.8411923072551,-52.9408160078287,13,HIIT04,13_HIIT04,HIIT,206,120.0,162.5
1.48887220666218,-6.73272303351593,-1.0935259730424,21.9441087030488,65.7422107682312,-108.233854510475,13,HIIT06,13_HIIT06,HIIT,234,120.0,162.5
-0.671154282665274,3.27134596481148,0.0930124865214684,21.444801254681,-20.880948655997,66.8928170021416,13,MICT01,13_MICT01,MICT,55,120.0,162.5
-1.24522925099018,-6.15756875427502,0.38878478350492,-32.0251172882741,124.213560609591,-141.746174527865,20,MICT02,20_MICT02,MICT,273,110.0,173.5
1.0633977926369,-10.0528734764238,-1.24214680728033,-60.4522943935619,78.1935368423024,-187.185851218674,20,HIIT06,20_HIIT06,HIIT,229,110.0,173.5
6.19154176785152,6.02071395623182,0.16213683368349,4.85510859324733,-159.12505750296,114.848669391046,20,MICT01,20_MICT01,MICT,140,110.0,173.5
1.18633068489876,-4.51646969356441,-0.890442489358878,-42.811514504754,29.9442123203055,-139.207554334849,13,HIIT01,13_HIIT01,HIIT,228,120.0,162.5
-1.38697744811906,-4.64266068414007,1.26959412741995,-9.26291193738413,122.450940093623,-104.272816410289,20,MICT02,20_MICT02,MICT,296,110.0,173.5
2.64044654155501,0.618022072388738,-1.45151607223232,63.7084904938921,-56.1016981471927,117.847802692249,13,MICT05,13_MICT05,MICT,170,120.0,162.5
5.94330793924679,5.2048874230448,-0.420126940436915,5.39720484846526,-159.903027149715,109.434745475426,20,MICT01,20_MICT01,MICT,147,110.0,173.5
9.25136558427643,10.7502269700611,-0.229022092915198,7.51909512014847,-190.781544372898,131.964554599072,20,HIIT02,20_HIIT02,HIIT,130,110.0,173.5
4.00034342796329,4.7991403200794,0.347695967807383,-11.4889532896557,-118.683854701088,98.0326133539885,13,MICT02,13_MICT02,MICT,125,120.0,162.5
-0.641710725466432,-2.4696008380008,0.258243796982496,-31.5541757095309,66.4124556115067,-118.312723557655,13,MICT03,13_MICT03,MICT,308,120.0,162.5
5.0854554286498,-2.2265552918736,-2.33173035299461,-39.6091876563691,-55.1161841347607,-47.5199894105458,20,HIIT04,20_HIIT04,HIIT,191,110.0,173.5
-1.02572349003041,-2.62737312985324,0.257941057790755,-14.9952192545791,71.3077567552951,-100.814838080983,13,MICT05,13_MICT05,MICT,314,120.0,162.5
-0.164310760252437,14.2341997628649,0.225984978535423,76.9189257139345,-77.3929098328493,147.125176487239,20,HIIT01,20_HIIT01,HIIT,74,110.0,173.5
-4.54698771420895,-5.70622846036302,1.72841421629388,21.7928463335093,99.50919499352,-61.033834491044,13,HIIT05,13_HIIT05,HIIT,329,120.0,162.5
-1.80918129634046,-6.60860156278338,0.447686187263146,29.5122034319863,114.995668680386,-92.8627689628094,13,HIIT02,13_HIIT02,HIIT,289,120.0,162.5
3.71711362660919,2.51111761736471,-0.888161175814792,31.3264395091153,-102.078653099298,118.758322385522,13,MICT02,13_MICT02,MICT,156,120.0,162.5
